user_id,checkin,checkout,device_class,affiliate_id,booker_country,utrip_id,city_id,hotel_country
1196647,2016-04-22,2016-04-23,desktop,8899,The Devilfire Empire,1196647_1,57620,Borginia
1196647,2016-04-23,2016-04-24,desktop,8899,The Devilfire Empire,1196647_1,0,
1196696,2016-09-24,2016-09-26,desktop,9924,Elbonia,1196696_1,24036,Alvonia
1196696,2016-09-26,2016-09-30,desktop,9924,Elbonia,1196696_1,57692,Alvonia
1196696,2016-09-30,2016-10-05,desktop,9924,Elbonia,1196696_1,33635,Alvonia
1196696,2016-10-05,2016-10-07,desktop,9924,Elbonia,1196696_1,20238,Alvonia
1196696,2016-10-07,2016-10-08,desktop,9924,Elbonia,1196696_1,0,
1196786,2016-08-29,2016-09-01,tablet,3631,Tcherkistan,1196786_1,2416,Drusselstein
1196786,2016-09-01,2016-09-04,tablet,3631,Tcherkistan,1196786_1,29267,Drusselstein
1196786,2016-09-04,2016-09-06,tablet,3631,Tcherkistan,1196786_1,35549,Drusselstein
1196786,2016-09-06,2016-09-10,mobile,4775,Tcherkistan,1196786_1,2416,Drusselstein
1196786,2016-09-10,2016-09-12,tablet,3631,Tcherkistan,1196786_1,2416,Drusselstein
1196786,2016-09-12,2016-09-13,mobile,359,Tcherkistan,1196786_1,0,
1196789,2016-06-05,2016-06-06,desktop,10332,Gondal,1196789_1,43905,Gondal
1196789,2016-06-06,2016-06-07,desktop,10332,Gondal,1196789_1,15115,Gondal
1196789,2016-06-07,2016-06-08,desktop,10332,Gondal,1196789_1,12485,Gondal
1196789,2016-06-08,2016-06-09,mobile,9452,Gondal,1196789_1,0,
1197108,2016-02-14,2016-02-15,desktop,2661,The Devilfire Empire,1197108_1,19771,Patusan
1197108,2016-02-15,2016-02-16,desktop,7974,The Devilfire Empire,1197108_1,36073,Patusan
1197108,2016-02-16,2016-02-18,mobile,9452,The Devilfire Empire,1197108_1,54384,Patusan
1197108,2016-02-18,2016-02-19,desktop,7974,The Devilfire Empire,1197108_1,11778,Patusan
1197108,2016-02-19,2016-02-20,desktop,2661,The Devilfire Empire,1197108_1,40228,Patusan
1197108,2016-02-20,2016-02-21,desktop,8225,The Devilfire Empire,1197108_1,36258,Patusan
1197108,2016-02-21,2016-02-22,desktop,8225,The Devilfire Empire,1197108_1,65015,Patusan
1197108,2016-02-22,2016-02-23,desktop,8225,The Devilfire Empire,1197108_1,2584,Patusan
1197108,2016-02-23,2016-02-24,desktop,8225,The Devilfire Empire,1197108_1,8766,Patusan
1197108,2016-02-24,2016-02-26,desktop,8225,The Devilfire Empire,1197108_1,0,
119715,2016-03-31,2016-04-01,desktop,9924,The Devilfire Empire,119715_2,19771,Patusan
119715,2016-04-01,2016-04-02,desktop,9924,The Devilfire Empire,119715_2,8766,Patusan
119715,2016-04-02,2016-04-03,desktop,9924,The Devilfire Empire,119715_2,39133,Patusan
119715,2016-04-03,2016-04-04,desktop,9924,The Devilfire Empire,119715_2,1910,Patusan
119715,2016-04-04,2016-04-05,desktop,9924,The Devilfire Empire,119715_2,60143,Patusan
119715,2016-04-05,2016-04-06,desktop,9924,The Devilfire Empire,119715_2,36258,Patusan
119715,2016-04-06,2016-04-07,desktop,9924,The Devilfire Empire,119715_2,40228,Patusan
119715,2016-04-07,2016-04-08,desktop,9924,The Devilfire Empire,119715_2,45682,Patusan
119715,2016-04-08,2016-04-10,desktop,9924,The Devilfire Empire,119715_2,0,
1197208,2016-10-07,2016-10-08,desktop,99,Gondal,1197208_2,40837,Slaka
1197208,2016-10-08,2016-10-09,desktop,226,Gondal,1197208_2,24081,Slaka
1197208,2016-10-09,2016-10-14,desktop,8736,Gondal,1197208_2,60274,Slaka
1197208,2016-10-14,2016-10-16,desktop,99,Gondal,1197208_2,0,
119722,2016-08-04,2016-08-07,desktop,384,Gondal,119722_1,16521,Carjackistan
119722,2016-08-07,2016-08-12,desktop,384,Gondal,119722_1,21929,Dawsbergen
119722,2016-08-12,2016-08-15,desktop,384,Gondal,119722_1,28154,Atlantis
119722,2016-08-15,2016-08-16,desktop,384,Gondal,119722_1,0,
1197253,2016-09-08,2016-09-09,tablet,253,Elbonia,1197253_1,64790,Elbonia
1197253,2016-09-09,2016-09-10,tablet,253,Elbonia,1197253_1,40520,Fook Island
1197253,2016-09-10,2016-09-16,tablet,1911,Elbonia,1197253_1,20061,Fook Island
1197253,2016-09-16,2016-09-18,desktop,10332,Elbonia,1197253_1,21490,Fook Island
1197253,2016-09-18,2016-09-19,tablet,10332,Elbonia,1197253_1,40520,Fook Island
1197253,2016-09-19,2016-09-20,tablet,10332,Elbonia,1197253_1,0,
1197396,2016-10-04,2016-10-07,desktop,9924,Elbonia,1197396_1,61320,Bozatta
1197396,2016-10-07,2016-10-09,desktop,9598,Elbonia,1197396_1,52571,Bozatta
1197396,2016-10-09,2016-10-10,desktop,9924,Elbonia,1197396_1,56994,Bozatta
1197396,2016-10-10,2016-10-11,desktop,9924,Elbonia,1197396_1,0,
1197454,2016-08-27,2016-08-28,desktop,1512,Gondal,1197454_1,26458,Glubbdubdrib
1197454,2016-08-28,2016-08-29,desktop,9924,Gondal,1197454_1,11377,Glubbdubdrib
1197454,2016-08-29,2016-08-31,desktop,9924,Gondal,1197454_1,1046,Glubbdubdrib
1197454,2016-08-31,2016-09-01,desktop,9924,Gondal,1197454_1,0,
1197484,2016-08-13,2016-08-14,desktop,4257,Gondal,1197484_1,14021,Osterlich
1197484,2016-08-14,2016-08-16,tablet,9200,Gondal,1197484_1,43618,Osterlich
1197484,2016-08-16,2016-08-18,tablet,9200,Gondal,1197484_1,52933,Osterlich
1197484,2016-08-18,2016-08-19,tablet,9200,Gondal,1197484_1,25842,Osterlich
1197484,2016-08-19,2016-08-21,tablet,9200,Gondal,1197484_1,29747,Osterlich
1197484,2016-08-21,2016-08-22,tablet,9200,Gondal,1197484_1,57269,Osterlich
1197484,2016-08-22,2016-08-23,tablet,4257,Gondal,1197484_1,2577,Osterlich
1197484,2016-08-23,2016-08-24,tablet,9200,Gondal,1197484_1,11074,Osterlich
1197484,2016-08-24,2016-08-25,tablet,9200,Gondal,1197484_1,0,
1197492,2016-09-20,2016-09-21,desktop,3065,Gondal,1197492_1,30222,Gondal
1197492,2016-09-21,2016-09-24,desktop,9598,Gondal,1197492_1,47378,Fook Island
1197492,2016-09-24,2016-09-26,desktop,5755,Gondal,1197492_1,29712,Fook Island
1197492,2016-09-26,2016-09-29,desktop,2526,Gondal,1197492_1,24911,Fook Island
1197492,2016-09-29,2016-10-02,desktop,9924,Gondal,1197492_1,0,
1197537,2016-10-11,2016-10-12,mobile,1107,Bartovia,1197537_1,30261,Alvonia
1197537,2016-10-12,2016-10-13,mobile,9924,Bartovia,1197537_1,33394,Alvonia
1197537,2016-10-13,2016-10-14,mobile,9924,Bartovia,1197537_1,6931,Alvonia
1197537,2016-10-14,2016-10-15,mobile,9924,Bartovia,1197537_1,40471,Alvonia
1197537,2016-10-15,2016-10-16,desktop,4418,Bartovia,1197537_1,0,
1197537,2016-10-17,2016-10-18,mobile,9924,Bartovia,1197537_2,21555,Alvonia
1197537,2016-10-18,2016-10-19,mobile,9924,Bartovia,1197537_2,21555,Alvonia
1197537,2016-10-19,2016-10-20,mobile,9924,Bartovia,1197537_2,21555,Alvonia
1197537,2016-10-20,2016-10-24,desktop,9924,Bartovia,1197537_2,0,
1197545,2016-07-05,2016-07-06,tablet,3631,Elbonia,1197545_1,40270,Sylvania
1197545,2016-07-06,2016-07-07,tablet,3631,Elbonia,1197545_1,52325,Sylvania
1197545,2016-07-10,2016-07-11,tablet,3631,Elbonia,1197545_1,32560,Sylvania
1197545,2016-07-11,2016-07-13,tablet,3631,Elbonia,1197545_1,59036,Sylvania
1197545,2016-07-14,2016-07-15,tablet,3631,Elbonia,1197545_1,6156,Slaka
1197545,2016-07-15,2016-07-16,tablet,3631,Elbonia,1197545_1,0,
1197604,2016-07-24,2016-07-25,desktop,6955,Gondal,1197604_1,6512,Glubbdubdrib
1197604,2016-07-25,2016-07-26,desktop,6955,Gondal,1197604_1,1909,Glubbdubdrib
1197604,2016-07-26,2016-07-28,desktop,6955,Gondal,1197604_1,33049,Glubbdubdrib
1197604,2016-07-28,2016-07-30,desktop,6955,Gondal,1197604_1,13530,Alvonia
1197604,2016-07-30,2016-07-31,desktop,6955,Gondal,1197604_1,21480,Alvonia
1197604,2016-07-31,2016-08-02,desktop,6955,Gondal,1197604_1,20863,Alvonia
1197604,2016-08-02,2016-08-04,desktop,6955,Gondal,1197604_1,26235,Alvonia
1197604,2016-08-04,2016-08-05,desktop,6955,Gondal,1197604_1,0,
1197644,2016-04-25,2016-04-27,desktop,9924,The Devilfire Empire,1197644_1,24507,The Devilfire Empire
1197644,2016-04-27,2016-04-30,desktop,9924,The Devilfire Empire,1197644_1,16396,The Devilfire Empire
1197644,2016-04-30,2016-05-01,desktop,9924,The Devilfire Empire,1197644_1,44929,The Devilfire Empire
1197644,2016-05-01,2016-05-07,desktop,9924,The Devilfire Empire,1197644_1,0,
1197739,2016-06-06,2016-06-07,desktop,8132,Elbonia,1197739_1,25946,Bozatta
1197739,2016-06-07,2016-06-08,desktop,8132,Elbonia,1197739_1,45343,Bozatta
1197739,2016-06-08,2016-06-10,desktop,8132,Elbonia,1197739_1,12867,Bozatta
1197739,2016-06-10,2016-06-12,mobile,9452,Elbonia,1197739_1,54700,Bozatta
1197739,2016-06-12,2016-06-13,mobile,9452,Elbonia,1197739_1,0,
1197744,2016-08-02,2016-08-03,desktop,420,Elbonia,1197744_1,8917,Santa Prisca
1197744,2016-08-03,2016-08-04,desktop,9924,Elbonia,1197744_1,52450,Santa Prisca
1197744,2016-08-04,2016-08-05,desktop,9924,Elbonia,1197744_1,52450,Santa Prisca
1197744,2016-08-05,2016-08-06,desktop,9924,Elbonia,1197744_1,0,
1197749,2016-12-27,2016-12-29,desktop,4418,Tcherkistan,1197749_1,47486,Holy Britannian Empire
1197749,2016-12-29,2017-01-01,desktop,9924,Tcherkistan,1197749_1,2416,Drusselstein
1197749,2017-01-01,2017-01-02,desktop,8686,Tcherkistan,1197749_1,2416,Drusselstein
1197749,2017-01-02,2017-01-05,desktop,9924,Tcherkistan,1197749_1,0,
1197791,2016-08-08,2016-08-09,desktop,3467,Gondal,1197791_2,52177,Fook Island
1197791,2016-08-09,2016-08-11,desktop,3467,Gondal,1197791_2,48828,Fook Island
1197791,2016-08-11,2016-08-16,desktop,9598,Gondal,1197791_2,24214,Fook Island
1197791,2016-08-16,2016-08-18,desktop,3467,Gondal,1197791_2,0,
1197797,2016-09-11,2016-09-12,mobile,384,Gondal,1197797_1,16310,Gondal
1197797,2016-09-12,2016-09-13,mobile,384,Gondal,1197797_1,50529,Glubbdubdrib
1197797,2016-09-13,2016-09-14,mobile,384,Gondal,1197797_1,29610,Glubbdubdrib
1197797,2016-09-14,2016-09-15,mobile,384,Gondal,1197797_1,44270,Glubbdubdrib
1197797,2016-09-15,2016-09-16,mobile,384,Gondal,1197797_1,0,
1197845,2016-05-23,2016-05-24,mobile,359,Elbonia,1197845_1,4238,Leutonia
1197845,2016-05-24,2016-05-25,mobile,359,Elbonia,1197845_1,4238,Leutonia
1197845,2016-05-25,2016-05-26,mobile,359,Elbonia,1197845_1,4238,Leutonia
1197845,2016-05-26,2016-05-27,mobile,359,Elbonia,1197845_1,41524,Leutonia
1197845,2016-05-27,2016-05-28,mobile,359,Elbonia,1197845_1,0,
1197972,2016-12-31,2017-01-02,desktop,9924,The Devilfire Empire,1197972_3,7410,Kasnia
1197972,2017-01-02,2017-01-03,desktop,9924,The Devilfire Empire,1197972_3,47271,Kasnia
1197972,2017-01-03,2017-01-04,desktop,9924,The Devilfire Empire,1197972_3,56465,Kasnia
1197972,2017-01-04,2017-01-05,desktop,9924,The Devilfire Empire,1197972_3,52755,Kasnia
1197972,2017-01-05,2017-01-09,desktop,9924,The Devilfire Empire,1197972_3,2078,Kasnia
1197972,2017-01-09,2017-01-11,desktop,9924,The Devilfire Empire,1197972_3,36570,Kasnia
1197972,2017-01-11,2017-01-14,desktop,9924,The Devilfire Empire,1197972_3,57931,Kasnia
1197972,2017-01-14,2017-01-16,desktop,9924,The Devilfire Empire,1197972_3,64091,Kasnia
1197972,2017-01-16,2017-01-18,desktop,9924,The Devilfire Empire,1197972_3,43621,Kasnia
1197972,2017-01-18,2017-01-19,desktop,9924,The Devilfire Empire,1197972_3,41950,Kasnia
1197972,2017-01-19,2017-01-20,desktop,9924,The Devilfire Empire,1197972_3,46088,Kasnia
1197972,2017-01-20,2017-01-21,desktop,9924,The Devilfire Empire,1197972_3,7589,Kasnia
1197972,2017-01-21,2017-01-23,desktop,9924,The Devilfire Empire,1197972_3,0,
1198064,2016-05-03,2016-05-05,desktop,9924,Tcherkistan,1198064_1,66891,Bozatta
1198064,2016-05-12,2016-05-14,desktop,9924,Tcherkistan,1198064_1,66470,Bozatta
1198064,2016-05-14,2016-05-16,desktop,9924,Tcherkistan,1198064_1,6327,Bozatta
1198064,2016-05-16,2016-05-19,desktop,9924,Tcherkistan,1198064_1,22696,Bozatta
1198064,2016-05-19,2016-05-22,desktop,9924,Tcherkistan,1198064_1,64835,Bozatta
1198064,2016-05-22,2016-05-25,desktop,9924,Tcherkistan,1198064_1,45039,Bozatta
1198064,2016-05-25,2016-05-28,desktop,9924,Tcherkistan,1198064_1,0,
1198278,2016-04-06,2016-04-07,desktop,3406,Gondal,1198278_1,29319,Cobra Island
1198278,2016-04-07,2016-04-08,desktop,3406,Gondal,1198278_1,23921,Cobra Island
1198278,2016-04-09,2016-04-10,desktop,3406,Gondal,1198278_1,32859,Cobra Island
1198278,2016-04-10,2016-04-11,mobile,9924,Gondal,1198278_1,4046,Cobra Island
1198278,2016-04-11,2016-04-12,mobile,9924,Gondal,1198278_1,0,
1198302,2016-08-27,2016-08-28,desktop,5357,Elbonia,1198302_1,46813,Elbonia
1198302,2016-08-28,2016-08-29,desktop,5357,Elbonia,1198302_1,37236,Elbonia
1198302,2016-08-29,2016-08-30,desktop,5357,Elbonia,1198302_1,63629,Elbonia
1198302,2016-08-30,2016-08-31,desktop,2385,Elbonia,1198302_1,33112,Elbonia
1198302,2016-08-31,2016-09-01,desktop,5357,Elbonia,1198302_1,0,
1198603,2016-02-08,2016-02-09,mobile,9452,Gondal,1198603_2,44496,Gondal
1198603,2016-02-09,2016-02-10,mobile,9452,Gondal,1198603_2,9039,Gondal
1198603,2016-02-10,2016-02-11,mobile,9452,Gondal,1198603_2,11364,Gondal
1198603,2016-02-11,2016-02-12,mobile,9452,Gondal,1198603_2,0,
1198603,2016-02-15,2016-02-16,mobile,9452,Gondal,1198603_3,42828,Gondal
1198603,2016-02-16,2016-02-17,mobile,9452,Gondal,1198603_3,21396,Gondal
1198603,2016-02-17,2016-02-18,mobile,9452,Gondal,1198603_3,67504,Gondal
1198603,2016-02-18,2016-02-19,mobile,9452,Gondal,1198603_3,0,
1198620,2016-08-18,2016-08-19,desktop,384,Gondal,1198620_1,4021,Elbonia
1198620,2016-08-19,2016-08-22,desktop,384,Gondal,1198620_1,9552,Elbonia
1198620,2016-08-22,2016-08-24,desktop,384,Gondal,1198620_1,33568,Elbonia
1198620,2016-08-24,2016-08-25,desktop,384,Gondal,1198620_1,35210,Elbonia
1198620,2016-08-25,2016-08-26,desktop,384,Gondal,1198620_1,0,
1198683,2016-07-05,2016-07-07,desktop,9627,Gondal,1198683_1,28581,Alvonia
1198683,2016-07-07,2016-07-09,desktop,2436,Gondal,1198683_1,31906,Alvonia
1198683,2016-07-09,2016-07-11,desktop,2436,Gondal,1198683_1,13530,Alvonia
1198683,2016-07-11,2016-07-13,desktop,384,Gondal,1198683_1,42624,Alvonia
1198683,2016-07-13,2016-07-18,desktop,384,Gondal,1198683_1,0,
1198865,2016-08-02,2016-08-03,mobile,359,The Devilfire Empire,1198865_1,47413,Cobra Island
1198865,2016-08-03,2016-08-04,desktop,9924,The Devilfire Empire,1198865_1,66815,Cobra Island
1198865,2016-08-04,2016-08-06,desktop,9924,The Devilfire Empire,1198865_1,23921,Cobra Island
1198865,2016-08-06,2016-08-09,desktop,9924,The Devilfire Empire,1198865_1,0,
1198956,2016-05-24,2016-05-25,desktop,9924,Gondal,1198956_3,23382,Mypos
1198956,2016-05-25,2016-05-27,desktop,9924,Gondal,1198956_3,64033,Mypos
1198956,2016-05-27,2016-05-29,desktop,9924,Gondal,1198956_3,38600,Mypos
1198956,2016-05-29,2016-05-30,desktop,9924,Gondal,1198956_3,0,
1199166,2016-02-16,2016-02-17,mobile,6309,Bartovia,1199166_3,19132,Bartovia
1199166,2016-02-17,2016-02-18,mobile,6309,Bartovia,1199166_3,58741,Bartovia
1199166,2016-02-18,2016-02-19,mobile,6309,Bartovia,1199166_3,58741,Bartovia
1199166,2016-02-19,2016-02-20,mobile,6309,Bartovia,1199166_3,0,
119932,2016-03-17,2016-03-19,desktop,774,Elbonia,119932_1,32021,Nevoruss
119932,2016-03-19,2016-03-20,desktop,774,Elbonia,119932_1,31209,Nevoruss
119932,2016-03-20,2016-03-21,desktop,774,Elbonia,119932_1,28394,Nevoruss
119932,2016-03-21,2016-03-24,desktop,774,Elbonia,119932_1,8330,Nevoruss
119932,2016-03-24,2016-03-26,desktop,774,Elbonia,119932_1,0,
1199469,2016-04-19,2016-04-21,desktop,7974,The Devilfire Empire,1199469_1,47499,Kangan
1199469,2016-04-21,2016-04-23,desktop,7974,The Devilfire Empire,1199469_1,14549,Kangan
1199469,2016-04-23,2016-04-25,desktop,7974,The Devilfire Empire,1199469_1,31057,Kangan
1199469,2016-04-25,2016-04-27,desktop,7974,The Devilfire Empire,1199469_1,14549,Kangan
1199469,2016-04-27,2016-04-28,desktop,7974,The Devilfire Empire,1199469_1,0,
1199489,2016-02-26,2016-02-29,desktop,4541,Gondal,1199489_1,4790,San Sombrèro
1199489,2016-02-29,2016-03-01,desktop,384,Gondal,1199489_1,65803,Novistrana
1199489,2016-03-01,2016-03-02,desktop,384,Gondal,1199489_1,19535,Novistrana
1199489,2016-03-02,2016-03-03,desktop,384,Gondal,1199489_1,49521,Novistrana
1199489,2016-03-03,2016-03-04,desktop,384,Gondal,1199489_1,0,
1199644,2016-05-14,2016-05-17,desktop,9924,The Devilfire Empire,1199644_1,18508,Bandaria
1199644,2016-05-17,2016-05-19,desktop,9924,The Devilfire Empire,1199644_1,3763,Glubbdubdrib
1199644,2016-05-19,2016-05-21,desktop,9924,The Devilfire Empire,1199644_1,17127,Fook Island
1199644,2016-05-21,2016-05-24,desktop,9924,The Devilfire Empire,1199644_1,0,
1199964,2016-08-16,2016-08-17,desktop,384,Gondal,1199964_1,46637,Nevoruss
1199964,2016-08-17,2016-08-18,desktop,384,Gondal,1199964_1,53207,Nevoruss
1199964,2016-08-18,2016-08-19,desktop,384,Gondal,1199964_1,51654,Nevoruss
1199964,2016-08-19,2016-08-20,desktop,384,Gondal,1199964_1,51654,Nevoruss
1199964,2016-08-20,2016-08-21,desktop,384,Gondal,1199964_1,0,
1199964,2017-01-14,2017-01-17,desktop,8436,Gondal,1199964_2,40702,Bolumbia
1199964,2017-01-17,2017-01-19,desktop,2436,Gondal,1199964_2,42457,Bolumbia
1199964,2017-01-19,2017-01-21,desktop,8436,Gondal,1199964_2,3915,Bolumbia
1199964,2017-01-21,2017-01-25,desktop,8436,Gondal,1199964_2,54495,Bolumbia
1199964,2017-01-25,2017-01-27,desktop,384,Gondal,1199964_2,27701,Bolumbia
1199964,2017-01-27,2017-01-28,desktop,8436,Gondal,1199964_2,0,
1200072,2016-07-18,2016-07-20,desktop,8436,Gondal,1200072_1,1288,Axphain
1200072,2016-07-20,2016-07-22,desktop,9924,Gondal,1200072_1,11138,Axphain
1200072,2016-07-22,2016-07-25,desktop,8436,Gondal,1200072_1,66145,Axphain
1200072,2016-07-25,2016-07-27,desktop,9924,Gondal,1200072_1,0,
1200112,2016-10-02,2016-10-03,desktop,9924,The Devilfire Empire,1200112_1,15343,Borginia
1200112,2016-10-03,2016-10-05,desktop,9924,The Devilfire Empire,1200112_1,60222,Borginia
1200112,2016-10-05,2016-10-06,mobile,359,The Devilfire Empire,1200112_1,50957,Borginia
1200112,2016-10-06,2016-10-07,mobile,359,The Devilfire Empire,1200112_1,4932,Borginia
1200112,2016-10-07,2016-10-08,mobile,359,The Devilfire Empire,1200112_1,0,
1200241,2016-11-19,2016-11-20,mobile,359,Elbonia,1200241_8,52818,Elbonia
1200241,2016-11-20,2016-11-21,mobile,359,Elbonia,1200241_8,44869,Elbonia
1200241,2016-11-21,2016-11-22,mobile,359,Elbonia,1200241_8,42065,Elbonia
1200241,2016-11-22,2016-11-23,mobile,359,Elbonia,1200241_8,26951,Elbonia
1200241,2016-11-23,2016-11-24,mobile,359,Elbonia,1200241_8,67353,Elbonia
1200241,2016-11-24,2016-11-25,mobile,359,Elbonia,1200241_8,0,
120024,2016-01-12,2016-01-13,mobile,9924,Elbonia,120024_2,6469,Aldovia
120024,2016-01-13,2016-01-16,mobile,5284,Elbonia,120024_2,20923,Aldovia
120024,2016-01-16,2016-01-17,desktop,9924,Elbonia,120024_2,52818,Elbonia
120024,2016-01-17,2016-01-18,mobile,9924,Elbonia,120024_2,0,
1200631,2016-08-27,2016-08-28,desktop,9924,Tcherkistan,1200631_1,36063,Gondal
1200631,2016-08-28,2016-08-30,desktop,3074,Tcherkistan,1200631_1,45597,Gondal
1200631,2016-08-30,2016-09-02,desktop,7490,Tcherkistan,1200631_1,15626,Gondal
1200631,2016-09-02,2016-09-04,tablet,3449,Tcherkistan,1200631_1,0,
1200849,2016-10-20,2016-10-21,desktop,774,Elbonia,1200849_1,53793,Sokovia
1200849,2016-10-21,2016-10-23,desktop,774,Elbonia,1200849_1,42781,Sokovia
1200849,2016-10-23,2016-10-24,desktop,774,Elbonia,1200849_1,6582,Sokovia
1200849,2016-10-24,2016-10-26,desktop,774,Elbonia,1200849_1,12708,Sokovia
1200849,2016-10-26,2016-10-27,desktop,774,Elbonia,1200849_1,0,
120088,2016-05-25,2016-05-26,mobile,359,The Devilfire Empire,120088_1,47499,Kangan
120088,2016-05-26,2016-05-29,mobile,359,The Devilfire Empire,120088_1,14549,Kangan
120088,2016-05-29,2016-05-30,mobile,359,The Devilfire Empire,120088_1,31057,Kangan
120088,2016-05-30,2016-06-02,mobile,359,The Devilfire Empire,120088_1,26345,Kangan
120088,2016-06-02,2016-06-06,mobile,359,The Devilfire Empire,120088_1,0,
120091,2016-08-09,2016-08-12,desktop,11,Gondal,120091_2,51517,Sarkhan
120091,2016-08-12,2016-08-16,mobile,7697,Gondal,120091_2,17013,Borginia
120091,2016-08-16,2016-08-18,desktop,9924,Gondal,120091_2,60222,Borginia
120091,2016-08-18,2016-08-19,desktop,9924,Gondal,120091_2,0,
1200923,2016-11-19,2016-11-20,mobile,359,The Devilfire Empire,1200923_1,67155,The Devilfire Empire
1200923,2016-11-20,2016-11-23,mobile,359,The Devilfire Empire,1200923_1,10519,The Devilfire Empire
1200923,2016-11-23,2016-11-25,mobile,359,The Devilfire Empire,1200923_1,10519,The Devilfire Empire
1200923,2016-11-25,2016-11-26,mobile,359,The Devilfire Empire,1200923_1,0,
1201082,2016-01-19,2016-01-22,mobile,359,The Devilfire Empire,1201082_1,2078,Kasnia
1201082,2016-01-22,2016-01-24,desktop,2661,The Devilfire Empire,1201082_1,19771,Patusan
1201082,2016-01-24,2016-01-27,desktop,1432,The Devilfire Empire,1201082_1,19771,Patusan
1201082,2016-01-27,2016-01-28,mobile,359,The Devilfire Empire,1201082_1,19771,Patusan
1201082,2016-01-29,2016-01-30,mobile,359,The Devilfire Empire,1201082_1,2621,Patusan
1201082,2016-01-30,2016-01-31,mobile,359,The Devilfire Empire,1201082_1,0,
1201083,2016-09-24,2016-10-01,desktop,2436,Gondal,1201083_1,24507,The Devilfire Empire
1201083,2016-10-01,2016-10-03,desktop,2436,Gondal,1201083_1,32392,The Devilfire Empire
1201083,2016-10-03,2016-10-05,desktop,2436,Gondal,1201083_1,45071,The Devilfire Empire
1201083,2016-10-05,2016-10-06,desktop,2436,Gondal,1201083_1,17208,The Devilfire Empire
1201083,2016-10-06,2016-10-08,desktop,2436,Gondal,1201083_1,0,
120126,2016-06-18,2016-06-19,desktop,1601,Elbonia,120126_1,37050,Elbonia
120126,2016-06-19,2016-06-22,desktop,9924,Elbonia,120126_1,65639,Elbonia
120126,2016-06-22,2016-06-25,desktop,9924,Elbonia,120126_1,34984,Bartovia
120126,2016-06-25,2016-06-26,tablet,1601,Elbonia,120126_1,0,
120134,2016-06-25,2016-06-26,desktop,384,Gondal,120134_1,52668,Bozatta
120134,2016-06-26,2016-06-27,desktop,384,Gondal,120134_1,12712,Bozatta
120134,2016-06-27,2016-06-28,desktop,384,Gondal,120134_1,34758,Bozatta
120134,2016-06-28,2016-06-29,desktop,384,Gondal,120134_1,17753,Bozatta
120134,2016-06-29,2016-06-30,desktop,384,Gondal,120134_1,0,
1201429,2016-11-13,2016-11-14,desktop,4541,Gondal,1201429_1,31890,Rolisica
1201429,2016-11-14,2016-11-15,mobile,3967,Gondal,1201429_1,17438,Rolisica
1201429,2016-11-15,2016-11-16,mobile,9452,Gondal,1201429_1,6659,Rolisica
1201429,2016-11-16,2016-11-17,mobile,9452,Gondal,1201429_1,22297,Rolisica
1201429,2016-11-17,2016-11-18,mobile,9452,Gondal,1201429_1,21292,Rolisica
1201429,2016-11-18,2016-11-19,mobile,9452,Gondal,1201429_1,0,
