family,feature,target,available_before_print,window,n,first_q,last_q,pearson_r,pearson_p,spearman,perm_p,loo_rmse,loo_mean_rmse,wf_n,wf_first,wf_last,wf_rmse,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_ar1,wf_ratio_vs_prior_year,wf_sign_acc,wf_sign_n,wf_sign_acc_ar1,note
trends,tr_ww_share_yoy_pts_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.050623969326349896,0.8635428794279427,-0.006593406593406593,0.864,3.8427741774672537,3.6047078922106404,10.0,2024Q1,2026Q2,4.20361163279607,3.4232519334691105,5.678456295508489,3.878117183801887,1.2279585944865432,1.0839310504472912,0.7402736613683224,0.4,10.0,0.5,
trends,tr_ww_share_yoy_pts_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.34260276995392286,0.2304874333291313,0.3142857142857143,0.23,4.264737662842139,4.417228366723525,10.0,2024Q1,2026Q2,5.087956229202091,4.289404678973528,6.669190880459189,4.365975387181369,1.1861683869892312,1.1653653028233917,0.7629045742430114,0.7,10.0,0.6,
trends,tr_ww_share_yoy_pts_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.14417560275054095,0.757775809167172,-0.18898223650461365,0.838,3.211876233683317,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_airbnb_minus_peers_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.03568623616660736,0.9036009731119061,0.01098901098901099,0.899,3.3544114031855954,3.026527590232389,10.0,2024Q1,2026Q2,4.491815762616398,2.1591433023308118,3.668825534145771,2.274257911327153,2.080369449201194,1.9750687642964735,1.2243198050196322,0.5,10.0,0.6,
trends,tr_ww_airbnb_minus_peers_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.05888445204429314,0.841515303562953,0.01978021978021978,0.849,3.9063933707991594,3.6047078922106404,10.0,2024Q1,2026Q2,4.264307636398556,3.4232519334691105,5.678456295508489,3.878117183801887,1.2456891047680276,1.0995819451278337,0.7509624824922069,0.4,10.0,0.5,
trends,tr_ww_airbnb_minus_peers_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.33496197264604577,0.24173100873136583,0.3318681318681319,0.244,4.269628244256478,4.417228366723525,10.0,2024Q1,2026Q2,5.153158369929391,4.289404678973528,6.669190880459189,4.365975387181369,1.2013691305905327,1.180299454976135,0.7726811936104885,0.7,10.0,0.6,
trends,tr_ww_airbnb_minus_peers_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.1601759150733658,0.7315517286094859,-0.18898223650461365,0.786,3.2695946733493946,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_hotel_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.14605756439324724,0.6183208759807615,0.2351648351648352,0.583,3.1459456992493675,3.026527590232389,10.0,2024Q1,2026Q2,3.295186139009532,2.1591433023308118,3.668825534145771,2.274257911327153,1.526154440723019,1.4489060904647408,0.898158309339385,0.5,10.0,0.6,
trends,tr_ww_hotel_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.6263336898307627,0.016550894074678576,0.6351648351648352,0.021,3.130809297328012,3.6047078922106404,10.0,2024Q1,2026Q2,3.3734104821317237,3.4232519334691105,5.678456295508489,3.878117183801887,0.9854403204011696,0.8698578001257359,0.5940717523528363,0.6,10.0,0.5,
trends,tr_ww_hotel_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.2068718786758234,0.4779452478798982,0.1824175824175824,0.482,5.159029529667982,4.417228366723525,10.0,2024Q1,2026Q2,5.499601676469775,4.289404678973528,6.669190880459189,4.365975387181369,1.2821363541259183,1.2596501786557857,0.8246280208568741,0.6,10.0,0.6,
trends,tr_ww_hotel_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.4036592872904289,0.36916385272240587,0.18898223650461365,0.388,2.8756900980819524,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_airbnb_minus_hotel_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.6876784876117035,0.006565732420664192,-0.37142857142857144,0.024,2.9749410053745193,3.026527590232389,10.0,2024Q1,2026Q2,2.610298271385957,2.1591433023308118,3.668825534145771,2.274257911327153,1.2089509151931324,1.147758246056933,0.7114806215482046,0.5,10.0,0.6,
trends,tr_ww_airbnb_minus_hotel_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.726349481116055,0.0032615358071688685,-0.7318681318681319,0.001,3.1866335083434123,3.6047078922106404,10.0,2024Q1,2026Q2,2.86258129509958,3.4232519334691105,5.678456295508489,3.878117183801887,0.8362169512305367,0.7381368740109258,0.5041125873177552,0.5,10.0,0.5,
trends,tr_ww_airbnb_minus_hotel_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.5991455662679335,0.023557761439784112,-0.5076923076923077,0.011,3.8172718722262498,4.417228366723525,10.0,2024Q1,2026Q2,4.279349373931174,4.289404678973528,6.669190880459189,4.365975387181369,0.9976557807446695,0.9801588406786415,0.6416594532433793,0.7,10.0,0.6,
trends,tr_ww_airbnb_minus_hotel_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.6742860963694648,0.09665672220242114,-0.6614378277661478,0.101,2.0892792716680737,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_airbnb_near_me_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.12605118592282447,0.6676412921649466,-0.06373626373626373,0.646,3.0928311626789604,3.026527590232389,10.0,2024Q1,2026Q2,7.708267599817195,2.1591433023308118,3.668825534145771,2.274257911327153,3.570058361339917,3.3893550777268717,2.1010177584287733,0.4,10.0,0.6,
trends,tr_ww_airbnb_near_me_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.4068884867465594,0.14877854958933973,0.23076923076923075,0.154,3.5427205735249183,3.6047078922106404,10.0,2024Q1,2026Q2,7.4573092976738575,3.4232519334691105,5.678456295508489,3.878117183801887,2.1784284191191996,1.9229200522412095,1.3132634838754318,0.3,10.0,0.5,
trends,tr_ww_airbnb_near_me_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.17167809322776,0.5573004123939332,-0.27472527472527475,0.533,4.498996944682427,4.417228366723525,10.0,2024Q1,2026Q2,10.368038521629433,4.289404678973528,6.669190880459189,4.365975387181369,2.417127619702822,2.374735907140085,1.5546171503364694,0.6,10.0,0.6,
trends,tr_ww_airbnb_near_me_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.8514703175897552,0.015049615803679282,0.6614378277661478,0.044,1.536255222667858,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_hotels_near_me_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.015821490221542563,0.9571885945211992,0.21318681318681318,0.968,3.0872245245298626,3.026527590232389,10.0,2024Q1,2026Q2,4.863315632331952,2.1591433023308118,3.668825534145771,2.274257911327153,2.2524283715128894,2.1384186939,1.3255783321035732,0.5,10.0,0.6,
trends,tr_ww_hotels_near_me_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.44205784116258307,0.11350381810295102,0.48571428571428577,0.119,3.5917828785765713,3.6047078922106404,10.0,2024Q1,2026Q2,4.042766910019306,3.4232519334691105,5.678456295508489,3.878117183801887,1.1809726507398426,1.0424560987752325,0.7119482302288792,0.5,10.0,0.5,
trends,tr_ww_hotels_near_me_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.22338153115890486,0.44268339308369903,0.002197802197802198,0.432,4.398014677920057,4.417228366723525,10.0,2024Q1,2026Q2,6.149906385997822,4.289404678973528,6.669190880459189,4.365975387181369,1.433743571956358,1.4085985010483857,0.9221368073325241,0.4,10.0,0.6,
trends,tr_ww_hotels_near_me_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.8488756814467725,0.015692497518868743,0.8504200642707614,0.028,1.6324283051231765,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_vacation_rental_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.159292539248251,0.5864807652653443,0.1032967032967033,0.574,3.0957602950168313,3.026527590232389,10.0,2024Q1,2026Q2,4.524302121764965,2.1591433023308118,3.668825534145771,2.274257911327153,2.0954153978019643,1.989353142065048,1.2331745076611766,0.4,10.0,0.6,
trends,tr_ww_vacation_rental_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.26958394900362376,0.35130217981833417,0.5208791208791209,0.347,3.603661148319318,3.6047078922106404,10.0,2024Q1,2026Q2,7.1730862086871605,3.4232519334691105,5.678456295508489,3.878117183801887,2.0954011998228776,1.8496311144613407,1.263210604325842,0.5,10.0,0.5,
trends,tr_ww_vacation_rental_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.003954083958315854,0.9892964500744961,0.13406593406593406,0.99,4.931228686352673,4.417228366723525,10.0,2024Q1,2026Q2,12.253046434151477,4.289404678973528,6.669190880459189,4.365975387181369,2.856584386690155,2.806485458009401,1.8372613190684126,0.7,10.0,0.6,
trends,tr_ww_vacation_rental_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.5694993342745306,0.18201656715833867,0.6614378277661478,0.127,2.488120693989707,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_near_me_ratio_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.49263790501935184,0.0735013624123839,-0.2087912087912088,0.078,3.3838235808122143,3.026527590232389,10.0,2024Q1,2026Q2,3.1849603296345004,2.1591433023308118,3.668825534145771,2.274257911327153,1.4751037257213595,1.4004393757504412,0.8681144142701974,0.5,10.0,0.6,
trends,tr_ww_near_me_ratio_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.2957064744938786,0.3046716690927228,-0.23076923076923075,0.314,3.704463356973192,3.6047078922106404,10.0,2024Q1,2026Q2,3.9865164206123356,3.4232519334691105,5.678456295508489,3.878117183801887,1.1645407636043938,1.027951511435294,0.7020422828235142,0.5,10.0,0.5,
trends,tr_ww_near_me_ratio_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.27268957606919936,0.3455632157096472,-0.16483516483516483,0.35,4.682949450088755,4.417228366723525,10.0,2024Q1,2026Q2,5.093442515674575,4.289404678973528,6.669190880459189,4.365975387181369,1.187447419135435,1.1666219032358887,0.7637272057392185,0.6,10.0,0.6,
trends,tr_ww_near_me_ratio_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.6313519053059231,0.1283362862627107,-0.7559289460184546,0.112,2.4206188574368297,2.6457513110645907,,,,,,,,,,,,,,
