macro,macro_label,lag,target,target_label,window,r_from2024,n_from2024,r_diff,n_diff,n,slope,intercept,r,p,spearman,perm_p,loo_rmse,naive_rmse,loo_mean_rmse
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,rev_fx_pts,FX effect on revenue (pp),post22,0.0639,9,-0.0725,12,13,-0.3301,1.2976,-0.2775,0.3587,0.017,0.3686,2.8168,2.1985,2.4608
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,rev_fx_pts,FX effect on revenue (pp),ex21,0.0639,9,0.0415,16,17,-0.4709,1.1428,-0.6731,0.0031,-0.5305,0.005,3.117,2.1213,3.707
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.744,10,0.0974,14,14,0.3787,-0.2757,0.2522,0.3843,0.4813,0.3556,3.2658,2.7639,3.0224
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.744,10,0.5747,17,18,1.1307,-1.8787,0.8493,0.0,0.7049,0.001,4.0484,5.0045,6.933
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.5974,10,0.0465,14,14,-0.2948,1.8165,-0.3436,0.2291,-0.2659,0.2468,1.8691,1.4255,1.7273
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.5974,10,-0.1275,17,18,-0.3445,1.8759,-0.7316,0.0006,-0.6058,0.003,1.8588,2.2034,2.4519
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,nights_yoy,nights y/y (%),post22,0.0119,10,0.231,14,14,0.9457,8.2421,0.7686,0.0013,0.6132,0.002,2.4064,2.954,3.0266
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,nights_yoy,nights y/y (%),ex21,0.0119,10,-0.483,17,18,1.7048,6.8055,0.7833,0.0001,0.8122,0.001,9.905,8.6751,12.4942
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,nights_accel,nights acceleration (pp q/q),post22,-0.3967,10,-0.1905,14,14,-0.5039,0.526,-0.4126,0.1426,-0.4505,0.1508,3.1487,4.5718,3.0044
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,nights_accel,nights acceleration (pp q/q),ex21,-0.3967,10,-0.4867,16,17,-1.1761,2.3655,-0.7159,0.0012,-0.5196,0.007,9.0712,9.5862,8.7112
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,gbv_yoy,GBV y/y (%),post22,-0.2076,10,0.1482,14,14,0.4849,12.5558,0.3309,0.2478,0.1604,0.2338,3.7065,3.7931,3.6046
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,gbv_yoy,GBV y/y (%),ex21,-0.2076,10,-0.4365,17,18,1.727,10.0559,0.7188,0.0008,0.5996,0.002,11.9675,10.7121,13.7929
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,adr_yoy,ADR y/y reported (%),post22,-0.2218,10,-0.0273,14,14,-0.4132,3.9602,-0.3793,0.1811,-0.4637,0.2018,2.6022,1.997,2.6801
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,adr_yoy,ADR y/y reported (%),ex21,-0.2218,10,-0.1001,17,18,-0.0501,3.1563,-0.11,0.664,-0.2508,0.6424,2.7621,2.5169,2.614
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,0.0237,10,0.4898,14,14,-0.0944,2.3727,-0.1943,0.5056,-0.1269,0.4945,1.3069,0.9405,1.1942
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,0.0237,10,0.2012,16,17,0.3886,1.4582,0.7068,0.0015,0.3776,0.009,2.4099,2.3651,2.9151
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,adr_fx_effect,FX effect on ADR (pp),post22,-0.3098,10,-0.2738,14,14,-0.3154,1.5754,-0.3393,0.2354,-0.4141,0.2268,2.3649,2.053,2.2868
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,adr_fx_effect,FX effect on ADR (pp),ex21,-0.3098,10,-0.0491,16,17,-0.5068,1.835,-0.7741,0.0003,-0.6712,0.001,2.3907,2.0447,3.4714
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,rev_yoy,revenue y/y (%),post22,0.3205,10,0.3051,14,14,1.2501,11.0941,0.6961,0.0057,0.5736,0.007,3.2938,3.8358,4.4172
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,rev_yoy,revenue y/y (%),ex21,0.3205,10,0.3572,17,18,2.6235,7.8988,0.8784,0.0,0.7977,0.001,9.6105,8.4257,17.1461
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),post22,0.5392,9,0.5003,12,13,1.4504,10.1227,0.8001,0.001,0.6409,0.005,3.0918,3.8188,4.5537
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.5392,9,0.4248,16,17,3.1082,6.293,0.9189,0.0,0.8378,0.001,9.0404,8.415,19.6793
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,rev_fx_pts,FX effect on revenue (pp),post22,-0.1814,9,-0.125,12,13,-0.2593,1.2812,-0.2647,0.3821,-0.1811,0.3676,2.7855,2.1985,2.4608
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,rev_fx_pts,FX effect on revenue (pp),ex21,-0.1814,9,-0.0959,16,17,-0.4765,1.5661,-0.7479,0.0006,-0.6199,0.002,2.5674,2.1213,3.707
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.6638,10,0.3157,14,14,0.3927,-0.4839,0.3196,0.2654,0.4066,0.2877,3.201,2.7639,3.0224
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.6638,10,0.2662,17,18,0.927,-1.7469,0.7676,0.0002,0.6677,0.001,5.0966,5.0045,6.933
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.7317,10,-0.3695,14,14,-0.3081,1.9845,-0.4388,0.1165,-0.4505,0.1069,1.8016,1.4255,1.7273
emp_leisure_hosp,Leisure & hospitality employment y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.7317,10,-0.4847,17,18,-0.3272,2.0601,-0.7661,0.0002,-0.6945,0.002,1.7189,2.2034,2.4519
fed_funds,"Fed funds, change y/y (pp)",0,nights_yoy,nights y/y (%),post22,0.045,10,-0.0971,14,14,1.1155,9.85,0.7474,0.0021,0.7129,0.004,2.5465,2.954,3.0266
fed_funds,"Fed funds, change y/y (pp)",0,nights_yoy,nights y/y (%),ex21,0.045,10,-0.2808,17,18,0.9913,14.5119,0.1534,0.5434,0.6526,0.6064,12.6098,8.6751,12.4942
fed_funds,"Fed funds, change y/y (pp)",0,nights_accel,nights acceleration (pp q/q),post22,-0.2552,10,-0.0205,14,14,-0.606,-0.3236,-0.4091,0.1464,-0.2882,0.1489,3.2228,4.5718,3.0044
fed_funds,"Fed funds, change y/y (pp)",0,nights_accel,nights acceleration (pp q/q),ex21,-0.2552,10,0.3479,16,17,-0.5729,-2.3262,-0.1305,0.6175,-0.363,0.6613,8.7522,9.5862,8.7112
fed_funds,"Fed funds, change y/y (pp)",0,gbv_yoy,GBV y/y (%),post22,-0.1578,10,0.019,14,14,0.5835,13.3732,0.3283,0.2519,0.3278,0.2817,3.7534,3.7931,3.6046
fed_funds,"Fed funds, change y/y (pp)",0,gbv_yoy,GBV y/y (%),ex21,-0.1578,10,-0.2823,17,18,0.3656,18.3999,0.0513,0.8399,0.4078,0.8631,14.0621,10.7121,13.7929
fed_funds,"Fed funds, change y/y (pp)",0,adr_yoy,ADR y/y reported (%),post22,-0.1796,10,0.1927,14,14,-0.4772,3.2513,-0.3611,0.2046,-0.3146,0.1988,2.6307,1.997,2.6801
fed_funds,"Fed funds, change y/y (pp)",0,adr_yoy,ADR y/y reported (%),ex21,-0.1796,10,-0.1358,17,18,-0.5382,3.3583,-0.3981,0.1018,-0.3294,0.1099,2.5218,2.5169,2.614
fed_funds,"Fed funds, change y/y (pp)",0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,0.1095,10,-0.1037,14,14,-0.1039,2.2076,-0.1764,0.5463,-0.0454,0.5524,1.2916,0.9405,1.1942
fed_funds,"Fed funds, change y/y (pp)",0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,0.1095,10,-0.1404,16,17,0.2282,2.9737,0.1554,0.5515,0.1796,0.5584,2.9999,2.3651,2.9151
fed_funds,"Fed funds, change y/y (pp)",0,adr_fx_effect,FX effect on ADR (pp),post22,-0.296,10,0.2292,14,14,-0.3689,1.0372,-0.3271,0.2537,-0.247,0.2547,2.3701,2.053,2.2868
fed_funds,"Fed funds, change y/y (pp)",0,adr_fx_effect,FX effect on ADR (pp),ex21,-0.296,10,0.0989,16,17,-0.7351,0.2472,-0.4203,0.093,-0.4002,0.1099,3.3206,2.0447,3.4714
fed_funds,"Fed funds, change y/y (pp)",0,rev_yoy,revenue y/y (%),post22,0.3188,10,0.0318,14,14,1.4971,13.2055,0.6873,0.0066,0.6843,0.008,3.3537,3.8358,4.4172
fed_funds,"Fed funds, change y/y (pp)",0,rev_yoy,revenue y/y (%),ex21,0.3188,10,-0.5294,17,18,1.1543,20.0704,0.1302,0.6067,0.6474,0.6523,17.2936,8.4257,17.1461
fed_funds,"Fed funds, change y/y (pp)",0,rev_cc_yoy,revenue y/y constant currency (%),post22,0.4938,9,-0.1,12,13,1.7126,12.6065,0.7814,0.0016,0.7538,0.002,3.2155,3.8188,4.5537
fed_funds,"Fed funds, change y/y (pp)",0,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.4938,9,-0.544,16,17,1.5279,21.2249,0.1518,0.5608,0.6546,0.5774,19.8673,8.415,19.6793
fed_funds,"Fed funds, change y/y (pp)",0,rev_fx_pts,FX effect on revenue (pp),post22,-0.102,9,0.2819,12,13,-0.2907,0.8258,-0.2454,0.419,-0.0737,0.4096,2.7753,2.1985,2.4608
fed_funds,"Fed funds, change y/y (pp)",0,rev_fx_pts,FX effect on revenue (pp),ex21,-0.102,9,-0.0934,16,17,-0.6478,-0.3383,-0.3416,0.1796,-0.3232,0.1788,3.6905,2.1213,3.707
fed_funds,"Fed funds, change y/y (pp)",0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.5637,10,-0.4404,14,14,0.3964,0.2254,0.266,0.358,0.3476,0.3596,3.1899,2.7639,3.0224
fed_funds,"Fed funds, change y/y (pp)",0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.5637,10,-0.4784,17,18,0.2201,2.7122,0.0614,0.8088,0.4089,0.8312,7.1188,5.0045,6.933
fed_funds,"Fed funds, change y/y (pp)",0,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.5733,10,0.4929,14,14,-0.3286,1.4389,-0.3858,0.173,-0.2926,0.1768,1.7964,1.4255,1.7273
fed_funds,"Fed funds, change y/y (pp)",0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.5733,10,0.3262,17,18,-0.3408,0.7075,-0.2687,0.281,-0.4078,0.2797,2.4919,2.2034,2.4519
fed_funds,"Fed funds, change y/y (pp)",1,nights_yoy,nights y/y (%),post22,0.1436,10,-0.1088,14,14,0.9497,9.6637,0.6716,0.0085,0.6095,0.006,2.5437,2.954,3.0266
fed_funds,"Fed funds, change y/y (pp)",1,nights_yoy,nights y/y (%),ex21,0.1436,10,-0.1057,17,18,0.12,15.2404,0.0183,0.9425,0.4368,0.963,12.7692,8.6751,12.4942
fed_funds,"Fed funds, change y/y (pp)",1,nights_accel,nights acceleration (pp q/q),post22,-0.2409,10,0.1436,14,14,-0.5057,-0.2319,-0.3602,0.2058,-0.407,0.2088,3.3042,4.5718,3.0044
fed_funds,"Fed funds, change y/y (pp)",1,nights_accel,nights acceleration (pp q/q),ex21,-0.2409,10,0.1845,16,17,-0.0637,-2.7758,-0.0143,0.9566,-0.3912,0.966,8.9751,9.5862,8.7112
fed_funds,"Fed funds, change y/y (pp)",1,gbv_yoy,GBV y/y (%),post22,-0.2838,10,0.0699,14,14,0.422,13.3452,0.2505,0.3876,0.088,0.3786,3.7777,3.7931,3.6046
fed_funds,"Fed funds, change y/y (pp)",1,gbv_yoy,GBV y/y (%),ex21,-0.2838,10,-0.1049,17,18,-0.5342,19.1774,-0.0738,0.7709,0.0991,0.8022,14.0267,10.7121,13.7929
fed_funds,"Fed funds, change y/y (pp)",1,adr_yoy,ADR y/y reported (%),post22,-0.3751,10,0.257,14,14,-0.4866,3.4056,-0.3886,0.1697,-0.5039,0.1678,2.6301,1.997,2.6801
fed_funds,"Fed funds, change y/y (pp)",1,adr_yoy,ADR y/y reported (%),ex21,-0.3751,10,-0.0518,17,18,-0.5514,3.3904,-0.4021,0.0981,-0.4843,0.1019,2.52,2.5169,2.614
fed_funds,"Fed funds, change y/y (pp)",1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.0519,10,-0.4954,14,14,-0.1914,2.3206,-0.343,0.2299,-0.2552,0.2178,1.2272,0.9405,1.1942
fed_funds,"Fed funds, change y/y (pp)",1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.0519,10,-0.388,16,17,-0.241,3.401,-0.1616,0.5356,-0.1166,0.5634,2.9474,2.3651,2.9151
fed_funds,"Fed funds, change y/y (pp)",1,adr_fx_effect,FX effect on ADR (pp),post22,-0.474,10,0.4937,14,14,-0.2896,1.0761,-0.271,0.3486,-0.398,0.3087,2.4195,2.053,2.2868
fed_funds,"Fed funds, change y/y (pp)",1,adr_fx_effect,FX effect on ADR (pp),ex21,-0.474,10,0.4083,16,17,-0.2754,-0.1493,-0.155,0.5525,-0.337,0.5594,3.6212,2.0447,3.4714
fed_funds,"Fed funds, change y/y (pp)",1,rev_yoy,revenue y/y (%),post22,0.2246,10,-0.0058,14,14,1.3331,12.9012,0.6459,0.0126,0.5369,0.022,3.551,3.8358,4.4172
fed_funds,"Fed funds, change y/y (pp)",1,rev_yoy,revenue y/y (%),ex21,0.2246,10,-0.263,17,18,-0.0514,21.0868,-0.0057,0.982,0.3924,0.988,17.4857,8.4257,17.1461
fed_funds,"Fed funds, change y/y (pp)",1,rev_cc_yoy,revenue y/y constant currency (%),post22,0.4526,9,-0.4233,12,13,1.371,12.4755,0.6671,0.0128,0.592,0.01,3.7869,3.8188,4.5537
fed_funds,"Fed funds, change y/y (pp)",1,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.4526,9,-0.4085,16,17,-0.2052,22.8381,-0.0204,0.9381,0.4069,0.9361,20.1828,8.415,19.6793
fed_funds,"Fed funds, change y/y (pp)",1,rev_fx_pts,FX effect on revenue (pp),post22,-0.224,9,0.7098,12,13,-0.0961,0.7115,-0.0866,0.7786,-0.17,0.8142,2.7936,2.1985,2.4608
fed_funds,"Fed funds, change y/y (pp)",1,rev_fx_pts,FX effect on revenue (pp),ex21,-0.224,9,0.3868,16,17,-0.0371,-0.9066,-0.0196,0.9406,-0.1728,0.9301,3.9533,2.1213,3.707
fed_funds,"Fed funds, change y/y (pp)",1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.527,10,-0.2139,14,14,0.6113,-0.0951,0.4329,0.1221,0.3608,0.1229,3.0059,2.7639,3.0224
fed_funds,"Fed funds, change y/y (pp)",1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.527,10,-0.1973,17,18,0.0977,2.8114,0.0269,0.9157,0.318,0.9221,7.1346,5.0045,6.933
fed_funds,"Fed funds, change y/y (pp)",1,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.6205,10,0.2147,14,14,-0.4669,1.6675,-0.5785,0.0302,-0.4862,0.025,1.5932,1.4255,1.7273
fed_funds,"Fed funds, change y/y (pp)",1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.6205,10,0.1513,17,18,-0.3332,0.7139,-0.259,0.2993,-0.4182,0.3077,2.4899,2.2034,2.4519
ust10y,"10y Treasury, change y/y (pp)",0,nights_yoy,nights y/y (%),post22,-0.2438,10,0.3973,14,14,3.6415,9.201,0.7126,0.0042,0.4637,0.003,2.6252,2.954,3.0266
ust10y,"10y Treasury, change y/y (pp)",0,nights_yoy,nights y/y (%),ex21,-0.2438,10,-0.259,17,18,5.957,11.6406,0.372,0.1285,0.6471,0.1269,11.713,8.6751,12.4942
ust10y,"10y Treasury, change y/y (pp)",0,nights_accel,nights acceleration (pp q/q),post22,-0.427,10,0.2315,14,14,-1.3526,-0.2021,-0.2666,0.3568,-0.3319,0.3477,3.0613,4.5718,3.0044
ust10y,"10y Treasury, change y/y (pp)",0,nights_accel,nights acceleration (pp q/q),ex21,-0.427,10,0.2765,16,17,-3.6234,-0.58,-0.3351,0.1886,-0.4142,0.1788,8.7869,9.5862,8.7112
ust10y,"10y Treasury, change y/y (pp)",0,gbv_yoy,GBV y/y (%),post22,-0.4073,10,0.1901,14,14,1.4396,13.2054,0.2365,0.4156,0.1077,0.3896,3.9177,3.7931,3.6046
ust10y,"10y Treasury, change y/y (pp)",0,gbv_yoy,GBV y/y (%),ex21,-0.4073,10,-0.3179,17,18,4.5842,15.8562,0.2593,0.2988,0.4613,0.3257,13.5405,10.7121,13.7929
ust10y,"10y Treasury, change y/y (pp)",0,adr_yoy,ADR y/y reported (%),post22,-0.3442,10,-0.2176,14,14,-2.0011,3.6926,-0.4422,0.1134,-0.3714,0.0979,2.5715,1.997,2.6801
ust10y,"10y Treasury, change y/y (pp)",0,adr_yoy,ADR y/y reported (%),ex21,-0.3442,10,-0.343,17,18,-1.3474,3.7436,-0.4021,0.0981,-0.3457,0.0889,2.5826,2.5169,2.614
ust10y,"10y Treasury, change y/y (pp)",0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.1071,10,0.2834,14,14,-0.3474,2.2711,-0.1723,0.5559,-0.2697,0.5654,1.3659,0.9405,1.1942
ust10y,"10y Treasury, change y/y (pp)",0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.1071,10,0.0285,16,17,1.8595,2.0191,0.5139,0.0349,0.2817,0.035,2.7858,2.3651,2.9151
ust10y,"10y Treasury, change y/y (pp)",0,adr_fx_effect,FX effect on ADR (pp),post22,-0.4032,10,-0.3423,14,14,-1.6417,1.4133,-0.4251,0.1297,-0.3414,0.1289,2.3045,2.053,2.2868
ust10y,"10y Treasury, change y/y (pp)",0,adr_fx_effect,FX effect on ADR (pp),ex21,-0.4032,10,-0.321,16,17,-3.1951,1.5827,-0.7414,0.0007,-0.6209,0.002,2.4687,2.0447,3.4714
ust10y,"10y Treasury, change y/y (pp)",0,rev_yoy,revenue y/y (%),post22,-0.1626,10,-0.2363,14,14,3.487,12.8515,0.4675,0.0919,0.3538,0.1059,4.1236,3.8358,4.4172
ust10y,"10y Treasury, change y/y (pp)",0,rev_yoy,revenue y/y (%),ex21,-0.1626,10,-0.4361,17,18,8.1321,15.9834,0.37,0.1307,0.5872,0.1349,16.4617,8.4257,17.1461
ust10y,"10y Treasury, change y/y (pp)",0,rev_cc_yoy,revenue y/y constant currency (%),post22,0.0035,9,-0.1041,12,13,4.7562,11.8921,0.6213,0.0234,0.4337,0.023,4.1659,3.8188,4.5537
ust10y,"10y Treasury, change y/y (pp)",0,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.0035,9,-0.3927,16,17,11.1571,15.1865,0.4409,0.0765,0.6216,0.0629,18.1949,8.415,19.6793
ust10y,"10y Treasury, change y/y (pp)",0,rev_fx_pts,FX effect on revenue (pp),post22,-0.4019,9,-0.0286,12,13,-1.5238,1.2414,-0.3683,0.2156,-0.2774,0.1958,2.725,2.1985,2.4608
ust10y,"10y Treasury, change y/y (pp)",0,rev_fx_pts,FX effect on revenue (pp),ex21,-0.4019,9,-0.2482,16,17,-3.4029,1.3343,-0.7138,0.0013,-0.5963,0.002,2.6838,2.1213,3.707
ust10y,"10y Treasury, change y/y (pp)",0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.2821,10,0.0161,14,14,1.3179,-0.014,0.2582,0.3727,0.389,0.3646,3.2681,2.7639,3.0224
ust10y,"10y Treasury, change y/y (pp)",0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.2821,10,-0.184,17,18,2.6629,1.241,0.2997,0.227,0.517,0.2268,6.8565,5.0045,6.933
ust10y,"10y Treasury, change y/y (pp)",0,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.6987,10,-0.363,14,14,-1.3826,1.7444,-0.474,0.0868,-0.6703,0.0789,1.9088,1.4255,1.7273
ust10y,"10y Treasury, change y/y (pp)",0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.6987,10,-0.2399,17,18,-1.6663,1.4573,-0.5302,0.0236,-0.676,0.022,2.2115,2.2034,2.4519
ust10y,"10y Treasury, change y/y (pp)",1,nights_yoy,nights y/y (%),post22,-0.3503,10,-0.2022,14,14,2.5149,9.2158,0.6543,0.0111,0.3275,0.017,2.8787,2.954,3.0266
ust10y,"10y Treasury, change y/y (pp)",1,nights_yoy,nights y/y (%),ex21,-0.3503,10,-0.0735,17,18,4.1986,12.5923,0.2576,0.302,0.4985,0.3347,12.2026,8.6751,12.4942
ust10y,"10y Treasury, change y/y (pp)",1,nights_accel,nights acceleration (pp q/q),post22,-0.2448,10,-0.2522,14,14,-1.8,0.2503,-0.4718,0.0886,-0.4769,0.0839,3.0994,4.5718,3.0044
ust10y,"10y Treasury, change y/y (pp)",1,nights_accel,nights acceleration (pp q/q),ex21,-0.2448,10,0.1899,16,17,-1.7172,-1.7103,-0.1561,0.5498,-0.4657,0.5714,8.7296,9.5862,8.7112
ust10y,"10y Treasury, change y/y (pp)",1,gbv_yoy,GBV y/y (%),post22,-0.3763,10,-0.2438,14,14,0.8265,13.3,0.1805,0.5368,0.0198,0.5295,4.0237,3.7931,3.6046
ust10y,"10y Treasury, change y/y (pp)",1,gbv_yoy,GBV y/y (%),ex21,-0.3763,10,-0.0927,17,18,2.6145,16.9929,0.1453,0.565,0.3024,0.5295,13.8328,10.7121,13.7929
ust10y,"10y Treasury, change y/y (pp)",1,adr_yoy,ADR y/y reported (%),post22,-0.2475,10,-0.0627,14,14,-1.4708,3.7314,-0.4321,0.1228,-0.3714,0.1289,2.5834,1.997,2.6801
ust10y,"10y Treasury, change y/y (pp)",1,adr_yoy,ADR y/y reported (%),ex21,-0.2475,10,-0.0588,17,18,-1.4286,3.8424,-0.419,0.0835,-0.354,0.0859,2.5426,2.5169,2.614
ust10y,"10y Treasury, change y/y (pp)",1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.2206,10,-0.0825,14,14,-0.2009,2.2491,-0.1324,0.6517,-0.3014,0.6573,1.3453,0.9405,1.1942
ust10y,"10y Treasury, change y/y (pp)",1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.2206,10,-0.0025,16,17,0.8769,2.6021,0.2381,0.3573,0.0748,0.3586,2.9905,2.3651,2.9151
ust10y,"10y Treasury, change y/y (pp)",1,adr_fx_effect,FX effect on ADR (pp),post22,-0.2219,10,-0.0214,14,14,-1.2654,1.4762,-0.4357,0.1194,-0.1982,0.1249,2.2518,2.053,2.2868
ust10y,"10y Treasury, change y/y (pp)",1,adr_fx_effect,FX effect on ADR (pp),ex21,-0.2219,10,-0.0764,16,17,-2.301,1.1014,-0.5248,0.0306,-0.4037,0.035,3.1202,2.0447,3.4714
ust10y,"10y Treasury, change y/y (pp)",1,rev_yoy,revenue y/y (%),post22,-0.0361,10,-0.0545,14,14,3.0609,12.5206,0.5456,0.0436,0.4462,0.048,3.9154,3.8358,4.4172
ust10y,"10y Treasury, change y/y (pp)",1,rev_yoy,revenue y/y (%),ex21,-0.0361,10,-0.3664,17,18,4.5809,18.0373,0.2048,0.4149,0.5542,0.4406,17.0255,8.4257,17.1461
ust10y,"10y Treasury, change y/y (pp)",1,rev_cc_yoy,revenue y/y constant currency (%),post22,0.1408,9,0.1699,12,13,4.387,11.2823,0.7615,0.0025,0.4945,0.004,3.3207,3.8188,4.5537
ust10y,"10y Treasury, change y/y (pp)",1,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.1408,9,-0.2837,16,17,6.4621,18.0857,0.2492,0.3348,0.5602,0.3467,19.3572,8.415,19.6793
ust10y,"10y Treasury, change y/y (pp)",1,rev_fx_pts,FX effect on revenue (pp),post22,-0.374,9,-0.2658,12,13,-1.5383,1.5144,-0.4941,0.0861,-0.3764,0.0939,2.4359,2.1985,2.4608
ust10y,"10y Treasury, change y/y (pp)",1,rev_fx_pts,FX effect on revenue (pp),ex21,-0.374,9,-0.2967,16,17,-2.6373,0.9204,-0.5399,0.0253,-0.5305,0.023,3.2733,2.1213,3.707
ust10y,"10y Treasury, change y/y (pp)",1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.2393,10,-0.1839,14,14,0.5946,0.1582,0.1549,0.597,0.2,0.6324,3.2506,2.7639,3.0224
ust10y,"10y Treasury, change y/y (pp)",1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.2393,10,-0.3384,17,18,1.0097,2.2351,0.1117,0.6591,0.3333,0.6823,7.1012,5.0045,6.933
ust10y,"10y Treasury, change y/y (pp)",1,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.4146,10,0.3375,14,14,-0.5819,1.5416,-0.2653,0.3593,-0.4462,0.3407,1.872,1.4255,1.7273
ust10y,"10y Treasury, change y/y (pp)",1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.4146,10,0.3796,17,18,-0.8225,0.9602,-0.2572,0.3029,-0.453,0.3357,2.5205,2.2034,2.4519
ust2y,"2y Treasury, change y/y (pp)",0,nights_yoy,nights y/y (%),post22,0.0795,10,0.4549,14,14,2.1332,10.1136,0.8122,0.0004,0.5956,0.003,2.1591,2.954,3.0266
ust2y,"2y Treasury, change y/y (pp)",0,nights_yoy,nights y/y (%),ex21,0.0795,10,-0.3049,17,18,3.863,12.4002,0.4833,0.0422,0.7523,0.035,11.1784,8.6751,12.4942
ust2y,"2y Treasury, change y/y (pp)",0,nights_accel,nights acceleration (pp q/q),post22,-0.241,10,0.2083,14,14,-0.7976,-0.54,-0.3059,0.2874,-0.4066,0.3107,3.1703,4.5718,3.0044
ust2y,"2y Treasury, change y/y (pp)",0,nights_accel,nights acceleration (pp q/q),ex21,-0.241,10,0.2781,16,17,-2.1507,-1.2673,-0.3967,0.1149,-0.4608,0.1059,8.8487,9.5862,8.7112
ust2y,"2y Treasury, change y/y (pp)",0,gbv_yoy,GBV y/y (%),post22,-0.0226,10,0.2307,14,14,1.2686,13.4801,0.4056,0.1502,0.3495,0.1399,3.5085,3.7931,3.6046
ust2y,"2y Treasury, change y/y (pp)",0,gbv_yoy,GBV y/y (%),ex21,-0.0226,10,-0.3625,17,18,3.4002,16.1147,0.3853,0.1143,0.6223,0.0819,13.0979,10.7121,13.7929
ust2y,"2y Treasury, change y/y (pp)",0,adr_yoy,ADR y/y reported (%),post22,-0.0392,10,-0.2154,14,14,-0.7636,3.1083,-0.3283,0.2517,-0.222,0.2078,2.6547,1.997,2.6801
ust2y,"2y Treasury, change y/y (pp)",0,adr_yoy,ADR y/y reported (%),ex21,-0.0392,10,-0.3564,17,18,-0.5057,3.2911,-0.3024,0.2226,-0.2178,0.2048,2.6726,2.5169,2.614
