target,benchmark,benchmark_region,basis,lag_quarters,subset,n,r,first_quarter,last_quarter,available_by_days_after_quarter_end,source
na,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,0.507,4Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
na,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,7,0.475,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,0.459,4Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
na,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,7,0.435,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,7,0.404,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,7,0.355,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,7,0.313,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,0.295,4Q24,2Q26,30,BEA PCE monthly line 339
na,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,7,0.267,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,0.247,4Q24,2Q26,150,Eurostat tour_ce_omr
na,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,0.22,4Q24,2Q26,30,BEA PCE monthly line 249
na,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,7,0.168,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),1,disclosed only,7,0.132,4Q24,2Q26,21,JNTO monthly visitor arrivals
na,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),1,disclosed only,7,0.115,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
na,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,0.077,4Q24,2Q26,30,BEA PCE monthly line 339
na,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,0.04,4Q24,2Q26,40,Statistics Canada table 24-10-0053
na,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,-0.102,4Q24,2Q26,40,Statistics Canada table 24-10-0053
na,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,-0.102,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
na,bkng_room_nights_yoy_pct,global,acceleration (d y/y),1,disclosed only,7,-0.152,4Q24,2Q26,30,Booking Holdings quarterly release
na,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,-0.156,4Q24,2Q26,40,Statistics Canada table 24-10-0053
na,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,-0.24,4Q24,2Q26,30,BEA PCE monthly line 334
na,expe_room_nights_yoy_pct,global,acceleration (d y/y),1,disclosed only,7,-0.284,4Q24,2Q26,37,Expedia quarterly release
na,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,-0.369,4Q24,2Q26,30,BEA PCE monthly line 207
na,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,-0.477,4Q24,2Q26,150,Eurostat tour_ce_omr
na,hlt_revpar_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,-0.486,4Q24,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
na,mar_revpar_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,-0.492,4Q24,2Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
na,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,-0.512,4Q24,2Q26,40,Statistics Canada table 24-10-0053
na,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,-0.701,4Q24,2Q26,30,BEA PCE monthly line 249 price index
na,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.606,4Q22,1Q26,30,BEA PCE monthly line 339
na,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.563,4Q22,1Q26,30,BEA PCE monthly line 339
na,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),-1,post-2022 all,14,0.482,4Q22,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
na,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.421,4Q22,1Q26,30,BEA PCE monthly line 334
na,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.342,4Q22,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
na,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.256,4Q22,1Q26,30,BEA PCE monthly line 249
na,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,0.218,1Q24,4Q25,150,Eurostat tour_ce_omr
na,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.198,4Q22,1Q26,30,BEA PCE monthly line 250
na,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.196,4Q22,1Q26,40,Statistics Canada table 24-10-0053
na,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,0.186,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,0.174,1Q24,4Q25,150,Eurostat tour_ce_omr
na,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.151,4Q22,1Q26,40,Statistics Canada table 24-10-0053
na,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,0.149,1Q24,4Q25,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
na,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),-1,post-2022 all,14,0.107,4Q22,1Q26,21,JNTO monthly visitor arrivals
na,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,0.099,1Q24,4Q25,150,Eurostat tour_ce_omr
na,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,0.085,1Q24,4Q25,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
na,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,0.077,1Q24,4Q25,150,Eurostat tour_ce_omr
na,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.075,4Q22,1Q26,40,Statistics Canada table 24-10-0053
na,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.057,4Q22,1Q26,30,BEA PCE monthly line 249
na,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,0.049,1Q24,4Q25,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
na,bkng_room_nights_yoy_pct,global,acceleration (d y/y),-1,post-2022 all,14,0.045,4Q22,1Q26,30,Booking Holdings quarterly release
na,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,0.019,1Q24,4Q25,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
na,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,0.011,1Q24,4Q25,150,Eurostat tour_ce_omr
na,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.009,4Q22,1Q26,40,Statistics Canada table 24-10-0053
na,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.004,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,hlt_revpar_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,-0.006,4Q22,1Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
na,mar_revpar_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,-0.022,4Q22,1Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
na,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.06,1Q24,4Q25,150,Eurostat tour_ce_omr
na,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,-0.126,4Q22,1Q26,40,Statistics Canada table 24-10-0053
na,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.137,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,expe_room_nights_yoy_pct,global,acceleration (d y/y),-1,post-2022 all,14,-0.148,4Q22,1Q26,37,Expedia quarterly release
na,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.174,1Q24,4Q25,150,Eurostat tour_ce_omr
na,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.245,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,-0.246,4Q22,1Q26,30,BEA PCE monthly line 249 price index
na,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.288,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.329,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.415,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.454,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,-0.463,4Q22,1Q26,30,BEA PCE monthly line 207
na,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.463,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.751,4Q22,2Q26,30,BEA PCE monthly line 339
na,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.746,4Q22,2Q26,40,Statistics Canada table 24-10-0053
na,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.74,4Q22,2Q26,30,BEA PCE monthly line 339
na,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.717,4Q22,2Q26,40,Statistics Canada table 24-10-0053
na,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.657,4Q22,2Q26,40,Statistics Canada table 24-10-0053
na,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.625,4Q22,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
na,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),0,post-2022 all,15,0.533,4Q22,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
na,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.529,4Q22,2Q26,40,Statistics Canada table 24-10-0053
na,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.491,4Q22,2Q26,40,Statistics Canada table 24-10-0053
na,expe_room_nights_yoy_pct,global,acceleration (d y/y),0,post-2022 all,15,0.461,4Q22,2Q26,37,Expedia quarterly release
na,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.443,4Q22,2Q26,30,BEA PCE monthly line 249
na,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,0.427,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.365,4Q22,2Q26,30,BEA PCE monthly line 249
na,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,0.335,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.328,4Q22,2Q26,30,BEA PCE monthly line 334
na,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.294,4Q22,2Q26,30,BEA PCE monthly line 207
na,mar_revpar_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.282,4Q22,2Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
na,hlt_revpar_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.234,4Q22,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
na,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,0.168,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.161,2Q24,1Q26,150,Eurostat tour_ce_omr
na,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,0.155,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.129,4Q22,2Q26,30,BEA PCE monthly line 249 price index
na,bkng_room_nights_yoy_pct,global,acceleration (d y/y),0,post-2022 all,15,0.064,4Q22,2Q26,30,Booking Holdings quarterly release
na,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,0.058,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,0.044,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,0.035,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,-0.002,2Q24,1Q26,150,Eurostat tour_ce_omr
na,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,-0.004,4Q22,2Q26,30,BEA PCE monthly line 250
na,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,-0.034,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,-0.133,2Q24,1Q26,150,Eurostat tour_ce_omr
na,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,-0.151,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,-0.173,2Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
na,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,-0.21,2Q24,1Q26,150,Eurostat tour_ce_omr
na,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,-0.219,2Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
na,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,-0.243,2Q24,1Q26,150,Eurostat tour_ce_omr
na,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,-0.274,2Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
na,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,-0.284,2Q24,1Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
na,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,-0.287,2Q24,1Q26,150,Eurostat tour_ce_omr
na,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),0,post-2022 all,15,-0.455,4Q22,2Q26,21,JNTO monthly visitor arrivals
na,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,-0.474,2Q24,1Q26,150,Eurostat tour_ce_omr
na,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.737,3Q24,2Q26,150,Eurostat tour_ce_omr
na,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.718,3Q24,2Q26,150,Eurostat tour_ce_omr
na,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.71,4Q22,2Q26,30,BEA PCE monthly line 207
na,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.704,3Q24,2Q26,150,Eurostat tour_ce_omr
na,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.701,4Q22,2Q26,40,Statistics Canada table 24-10-0053
na,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.7,4Q22,2Q26,40,Statistics Canada table 24-10-0053
na,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.667,3Q24,2Q26,150,Eurostat tour_ce_omr
na,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.648,4Q22,2Q26,40,Statistics Canada table 24-10-0053
na,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.637,3Q24,2Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
na,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.588,3Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
na,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.561,3Q24,2Q26,150,Eurostat tour_ce_omr
na,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.55,3Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
na,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.539,4Q22,2Q26,30,BEA PCE monthly line 334
na,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.526,4Q22,2Q26,30,BEA PCE monthly line 249
na,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.51,3Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
na,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.423,4Q22,2Q26,30,BEA PCE monthly line 249 price index
na,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.399,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.392,4Q22,2Q26,30,BEA PCE monthly line 249
na,mar_revpar_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.388,4Q22,2Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
na,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.364,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.331,3Q24,2Q26,150,Eurostat tour_ce_omr
na,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.313,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.295,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,hlt_revpar_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.292,4Q22,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
na,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.25,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.199,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.148,4Q22,2Q26,40,Statistics Canada table 24-10-0053
na,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.083,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.078,4Q22,2Q26,30,BEA PCE monthly line 339
na,bkng_room_nights_yoy_pct,global,acceleration (d y/y),1,post-2022 all,15,0.078,4Q22,2Q26,30,Booking Holdings quarterly release
na,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.014,4Q22,2Q26,30,BEA PCE monthly line 339
na,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,-0.016,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,-0.031,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),1,post-2022 all,15,-0.113,4Q22,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
na,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.114,4Q22,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
na,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.164,4Q22,2Q26,30,BEA PCE monthly line 250
na,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),1,post-2022 all,15,-0.241,4Q22,2Q26,21,JNTO monthly visitor arrivals
na,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.255,4Q22,2Q26,40,Statistics Canada table 24-10-0053
na,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,-0.285,3Q24,2Q26,150,Eurostat tour_ce_omr
na,expe_room_nights_yoy_pct,global,acceleration (d y/y),1,post-2022 all,15,-0.562,4Q22,2Q26,37,Expedia quarterly release
na,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.884,4Q24,1Q26,40,Statistics Canada table 24-10-0053
na,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.668,4Q24,1Q26,30,BEA PCE monthly line 334
na,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.591,4Q24,1Q26,30,BEA PCE monthly line 249 price index
na,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.529,4Q24,1Q26,40,Statistics Canada table 24-10-0053
na,hlt_revpar_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.524,4Q24,1Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
na,mar_revpar_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.457,4Q24,1Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
na,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.431,4Q24,1Q26,40,Statistics Canada table 24-10-0053
na,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.383,4Q24,1Q26,30,BEA PCE monthly line 339
na,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.324,4Q24,1Q26,30,BEA PCE monthly line 207
na,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.224,4Q24,1Q26,30,BEA PCE monthly line 339
na,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.216,4Q24,1Q26,40,Statistics Canada table 24-10-0053
na,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),-1,post-4Q24 normalised,6,0.167,4Q24,1Q26,21,JNTO monthly visitor arrivals
