task,print_quarter,target,model,decision_time,decision_time_note,last_training_label_quarter,last_training_label_known_at,n_train,feature_value,forecast,actual,error,consensus_vintage_revenue,consensus_publisher_revenue,consensus_vintage_nights,consensus_vendor_nights,consensus_point_in_time,entry_convention,entry_time,entry_price,return_endpoint,exit_price,bl_zero,bl_last_quarter,bl_expanding_mean,bl_guide,bl_guide_plus_cushion
B_post_release_drift,2024Q2,postclose_20d_pct,revenue_surprise_pct,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q1,2024-05-08,14,0.292,-3.848,-3.9966,0.1486,2024-08-06,CNBC,,,True,executable: close of the reaction session,2024-08-07 16:00 ET,113.01,close 2024-09-04,115.21,0.0,-5.1018,-4.8141,,
B_post_release_drift,2024Q3,postclose_20d_pct,revenue_surprise_pct,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q2,2024-08-06,15,0.323,-3.8697,-0.6841,-3.1856,2024-11-07,CNBC,2024-11-07,StreetAccount,True,executable: close of the reaction session,2024-11-08 16:00 ET,134.61,close 2024-12-06,136.92,0.0,-3.9966,-4.7596,,
B_post_release_drift,2024Q4,postclose_20d_pct,revenue_surprise_pct,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q3,2024-11-07,16,2.479,-3.9878,-13.0193,9.0315,2025-02-13,CNBC,2025-02-13,StreetAccount,True,executable: close of the reaction session,2025-02-14 16:00 ET,161.42,close 2025-03-14,122.86,0.0,-0.6841,-4.5049,,
B_post_release_drift,2025Q1,postclose_20d_pct,revenue_surprise_pct,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q4,2025-02-13,17,0.531,-4.2809,-3.2086,-1.0723,2025-05-01,CNBC,2025-05-01,StreetAccount,True,executable: close of the reaction session,2025-05-02 16:00 ET,125.26,close 2025-05-30,129.0,0.0,-13.0193,-5.0058,,
B_post_release_drift,2025Q2,postclose_20d_pct,revenue_surprise_pct,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q1,2025-05-01,18,1.842,-4.4188,3.3966,-7.8154,2025-08-06,CNBC,2025-08-06,StreetAccount,True,executable: close of the reaction session,2025-08-07 16:00 ET,120.03,close 2025-09-04,125.37,0.0,-3.2086,-4.9059,,
B_post_release_drift,2025Q3,postclose_20d_pct,revenue_surprise_pct,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q2,2025-08-06,19,0.368,-3.6237,0.2644,-3.8881,2025-11-06,CNBC,2025-11-06,StreetAccount,True,executable: close of the reaction session,2025-11-07 16:00 ET,120.88,close 2025-12-05,124.32,0.0,3.3966,-4.4689,,
B_post_release_drift,2025Q4,postclose_20d_pct,revenue_surprise_pct,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q3,2025-11-06,20,2.132,-3.7388,5.4414,-9.1802,2026-02-12,CNBC,2026-02-12,StreetAccount,True,executable: close of the reaction session,2026-02-13 16:00 ET,121.35,close 2026-03-13,126.3,0.0,0.2644,-4.2323,,
B_post_release_drift,2026Q1,postclose_20d_pct,revenue_surprise_pct,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q4,2026-02-12,21,2.214,-3.2647,-4.7513,1.4865,2026-05-07,CNBC,2026-05-07,LSEG,True,executable: close of the reaction session,2026-05-08 16:00 ET,141.49,close 2026-06-05,133.54,0.0,5.4414,-3.7716,,
B_post_release_drift,2026Q2,postclose_20d_pct,revenue_surprise_pct,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2026Q1,2026-05-07,22,0.782,-2.9832,4.7734,-7.7566,2026-08-06,CNBC,,,True,executable: close of the reaction session,2026-08-07 16:00 ET,178.07,close 2026-09-03,185.25,0.0,-4.7513,-3.8162,,
B_post_release_drift,2023Q4,postclose_20d_pct,guide_vs_street_pct,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q3,2023-11-01,8,0.985,-3.8668,9.5514,-13.4181,2024-02-13,CNBC,2024-02-13,StreetAccount,True,executable: close of the reaction session,2024-02-14 16:00 ET,148.2,close 2024-03-13,164.76,0.0,2.3993,-5.9873,,
B_post_release_drift,2024Q1,postclose_20d_pct,guide_vs_street_pct,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q4,2024-02-13,9,-1.095,0.0787,-5.1018,5.1805,2024-05-08,CNBC,2024-05-08,StreetAccount,True,executable: close of the reaction session,2024-05-09 16:00 ET,147.05,close 2024-06-06,147.0,0.0,9.5514,-4.792,,
B_post_release_drift,2024Q2,postclose_20d_pct,guide_vs_street_pct,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q1,2024-05-08,10,-3.646,1.5458,-3.9966,5.5424,2024-08-06,CNBC,,,True,executable: close of the reaction session,2024-08-07 16:00 ET,113.01,close 2024-09-04,115.21,0.0,-5.1018,-4.8141,,
B_post_release_drift,2024Q3,postclose_20d_pct,guide_vs_street_pct,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q2,2024-08-06,11,-0.207,-2.4098,-0.6841,-1.7257,2024-11-07,CNBC,2024-11-07,StreetAccount,True,executable: close of the reaction session,2024-11-08 16:00 ET,134.61,close 2024-12-06,136.92,0.0,-3.9966,-4.7596,,
B_post_release_drift,2024Q4,postclose_20d_pct,guide_vs_street_pct,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q3,2024-11-07,12,-2.174,-0.6213,-13.0193,12.398,2025-02-13,CNBC,2025-02-13,StreetAccount,True,executable: close of the reaction session,2025-02-14 16:00 ET,161.42,close 2025-03-14,122.86,0.0,-0.6841,-4.5049,,
B_post_release_drift,2025Q1,postclose_20d_pct,guide_vs_street_pct,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q4,2025-02-13,13,-0.658,-3.2174,-3.2086,-0.0089,2025-05-01,CNBC,2025-05-01,StreetAccount,True,executable: close of the reaction session,2025-05-02 16:00 ET,125.26,close 2025-05-30,129.0,0.0,-13.0193,-5.0058,,
B_post_release_drift,2025Q2,postclose_20d_pct,guide_vs_street_pct,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q1,2025-05-01,14,0.247,-3.8192,3.3966,-7.2158,2025-08-06,CNBC,2025-08-06,StreetAccount,True,executable: close of the reaction session,2025-08-07 16:00 ET,120.03,close 2025-09-04,125.37,0.0,-3.2086,-4.9059,,
B_post_release_drift,2025Q3,postclose_20d_pct,guide_vs_street_pct,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q2,2025-08-06,15,0.749,-3.6445,0.2644,-3.9089,2025-11-06,CNBC,2025-11-06,StreetAccount,True,executable: close of the reaction session,2025-11-07 16:00 ET,120.88,close 2025-12-05,124.32,0.0,3.3966,-4.4689,,
B_post_release_drift,2025Q4,postclose_20d_pct,guide_vs_street_pct,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q3,2025-11-06,16,3.162,-5.0943,5.4414,-10.5357,2026-02-12,CNBC,2026-02-12,StreetAccount,True,executable: close of the reaction session,2026-02-13 16:00 ET,121.35,close 2026-03-13,126.3,0.0,0.2644,-4.2323,,
B_post_release_drift,2026Q1,postclose_20d_pct,guide_vs_street_pct,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q4,2026-02-12,17,3.179,-4.422,-4.7513,0.3292,2026-05-07,CNBC,2026-05-07,LSEG,True,executable: close of the reaction session,2026-05-08 16:00 ET,141.49,close 2026-06-05,133.54,0.0,5.4414,-3.7716,,
B_post_release_drift,2026Q2,postclose_20d_pct,guide_vs_street_pct,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2026Q1,2026-05-07,18,2.603,-4.0603,4.7734,-8.8337,2026-08-06,CNBC,,,True,executable: close of the reaction session,2026-08-07 16:00 ET,178.07,close 2026-09-03,185.25,0.0,-4.7513,-3.8162,,
