observation_id,source_id,provider,collected_at_utc,source_updated_at,reference_period,geography_code,geography_name,metric,segment_1,segment_2,unit,value,status,first_available_at_utc,pit_treatment,raw_file,raw_row_key
6a0fcaa96cae08cab512,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,"United States of America residents, land, automobile",Tourists (overnight),Seasonally adjusted,Travellers,166688,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949280|2019-09
154ca141fbb43073e293,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,"United States of America residents, land, automobile",Travellers,Seasonally adjusted,Travellers,310600,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949278|2019-09
cf1540e300b072f723a6,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,"United States of America residents, other modes",Tourists (overnight),Seasonally adjusted,Travellers,79671,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949283|2019-09
abcd3ed947a216cf1875,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,"United States of America residents, other modes",Travellers,Seasonally adjusted,Travellers,106880,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949281|2019-09
5b5a38ca7998a519565b,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,Canadian residents returning from countries other than the United States of America,Tourists (overnight),Seasonally adjusted,Travellers,1030469,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948852|2019-10
ad1b30ed0878fc7d711f,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,Canadian residents returning from countries other than the United States of America,Travellers,Seasonally adjusted,Travellers,1030469,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948850|2019-10
c2c030fac5e5374ecdff,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,"Canadian residents returning from countries other than the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,1029726,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948855|2019-10
7c0e06f4f552246982cd,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,"Canadian residents returning from countries other than the United States of America, air",Travellers,Seasonally adjusted,Travellers,1029726,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948853|2019-10
93ce57a6e2de64da67d9,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,Canadian residents returning from the United States of America,Tourists (overnight),Seasonally adjusted,Travellers,1716650,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948840|2019-10
01a61718bb1583fc3fb3,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,Canadian residents returning from the United States of America,Travellers,Seasonally adjusted,Travellers,3627721,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948838|2019-10
659fee7e7d89d412a087,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,"Canadian residents returning from the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,760758,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948843|2019-10
124a7a689d2269431677,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,"Canadian residents returning from the United States of America, air",Travellers,Seasonally adjusted,Travellers,870716,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948841|2019-10
88930ad8cc683c4769e1,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,"Canadian residents returning from the United States of America, land, automobile",Tourists (overnight),Seasonally adjusted,Travellers,894199,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948846|2019-10
8fd64327818a88649098,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,"Canadian residents returning from the United States of America, land, automobile",Travellers,Seasonally adjusted,Travellers,2642972,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948844|2019-10
cf98a54c5be7d12079fb,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,"Canadian residents returning from the United States of America, other modes",Tourists (overnight),Seasonally adjusted,Travellers,61692,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948849|2019-10
de2c9cf3d919ba50f7cf,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,"Canadian residents returning from the United States of America, other modes",Travellers,Seasonally adjusted,Travellers,114033,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948847|2019-10
2b08d7ac3495b698dd6c,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,Canadian-resident visitors returning to Canada,Tourists (overnight),Seasonally adjusted,Travellers,2747120,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948837|2019-10
ebedd53f24f3d224e97f,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,Canadian-resident visitors returning to Canada,Travellers,Seasonally adjusted,Travellers,4658191,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948835|2019-10
db103e70d80cb945ae73,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,International travellers entering or returning to Canada,Travellers,Seasonally adjusted,Travellers,8030390,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948810|2019-10
c721a5010af53439a7d8,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,Non-resident visitors entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,1858035,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948813|2019-10
0f28689b763391144998,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,Non-resident visitors entering Canada,Travellers,Seasonally adjusted,Travellers,2718223,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948811|2019-10
345702edace82b777fa8,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,Other travellers entering or returning to Canada,Travellers,Seasonally adjusted,Travellers,653976,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948856|2019-10
a62b4eec04b05abeceaf,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,Residents of countries other than the United States of America entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,599280,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948828|2019-10
a7f2c1a1830d7b4cfe5c,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,Residents of countries other than the United States of America entering Canada,Travellers,Seasonally adjusted,Travellers,619783,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948826|2019-10
e2e4d42ba515e82d7b7c,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,"Residents of countries other than the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,513629,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948831|2019-10
2d66bdf472d3b171939f,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,"Residents of countries other than the United States of America, air",Travellers,Seasonally adjusted,Travellers,513629,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948829|2019-10
eeb22ba0d930067a7ffb,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,"Residents of countries other than the United States of America, land or water",Tourists (overnight),Seasonally adjusted,Travellers,85650,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948834|2019-10
05202591a3307cfcfbdd,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,"Residents of countries other than the United States of America, land or water",Travellers,Seasonally adjusted,Travellers,106153,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948832|2019-10
2a840240d83bb034e82c,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,United States of America residents entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,1258755,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948816|2019-10
cd149cd59f98a7000ea8,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,United States of America residents entering Canada,Travellers,Seasonally adjusted,Travellers,2098439,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948814|2019-10
7d78a89fe0644b64b845,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,"United States of America residents, air",Tourists (overnight),Seasonally adjusted,Travellers,424822,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948819|2019-10
c63a4e3eb1c593ca4a5c,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,"United States of America residents, air",Travellers,Seasonally adjusted,Travellers,464300,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948817|2019-10
6a225aa4855aca06ff8d,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,"United States of America residents, land, automobile",Tourists (overnight),Seasonally adjusted,Travellers,711826,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948822|2019-10
8d1b5ec1868e0d189bae,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,"United States of America residents, land, automobile",Travellers,Seasonally adjusted,Travellers,1415437,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948820|2019-10
7b40d617b2da682a72fd,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,"United States of America residents, other modes",Tourists (overnight),Seasonally adjusted,Travellers,122105,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948825|2019-10
d76451e5505e8effc1bf,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000011124,Canada,"United States of America residents, other modes",Travellers,Seasonally adjusted,Travellers,218702,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948823|2019-10
7c91a7a6d7fdcb8a67c1,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000224,Quebec,Canadian residents returning from countries other than the United States of America,Tourists (overnight),Seasonally adjusted,Travellers,256899,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949075|2019-10
ec064b19c8393b8ee327,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000224,Quebec,Canadian residents returning from countries other than the United States of America,Travellers,Seasonally adjusted,Travellers,256899,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949073|2019-10
4097b299b6d4e9781b05,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000224,Quebec,"Canadian residents returning from countries other than the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,256899,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949078|2019-10
27e89b7ef3a5b44e51ba,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000224,Quebec,"Canadian residents returning from countries other than the United States of America, air",Travellers,Seasonally adjusted,Travellers,256899,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949076|2019-10
423313b107c796e3769e,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000224,Quebec,Canadian residents returning from the United States of America,Tourists (overnight),Seasonally adjusted,Travellers,286551,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949063|2019-10
01adc8543ac952656316,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000224,Quebec,Canadian residents returning from the United States of America,Travellers,Seasonally adjusted,Travellers,418557,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949061|2019-10
744842f0cf976d0897a9,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000224,Quebec,"Canadian residents returning from the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,106221,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949066|2019-10
9abfb366728a5a12f9d9,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000224,Quebec,"Canadian residents returning from the United States of America, air",Travellers,Seasonally adjusted,Travellers,108984,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949064|2019-10
b83aa1c131ee4d328d7f,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000224,Quebec,"Canadian residents returning from the United States of America, land, automobile",Tourists (overnight),Seasonally adjusted,Travellers,160127,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949069|2019-10
0abc2140621b73eed55c,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000224,Quebec,"Canadian residents returning from the United States of America, land, automobile",Travellers,Seasonally adjusted,Travellers,283283,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949067|2019-10
eb6ccaa2e960966b122c,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000224,Quebec,"Canadian residents returning from the United States of America, other modes",Tourists (overnight),Seasonally adjusted,Travellers,20203,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949072|2019-10
da4afb3bffd181dd9633,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000224,Quebec,"Canadian residents returning from the United States of America, other modes",Travellers,Seasonally adjusted,Travellers,26288,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949070|2019-10
baf56f4dd20e27f787fd,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000224,Quebec,Canadian-resident visitors returning to Canada,Tourists (overnight),Seasonally adjusted,Travellers,543451,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949060|2019-10
16e0c903e20901a6ffec,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000224,Quebec,Canadian-resident visitors returning to Canada,Travellers,Seasonally adjusted,Travellers,675456,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949058|2019-10
34b8c859c89579ccb722,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000224,Quebec,International travellers entering or returning to Canada,Travellers,Seasonally adjusted,Travellers,1085940,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949033|2019-10
879eba7ab99487292c16,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-10,2016A000224,Quebec,Non-resident visitors entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,283103,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949036|2019-10
