kind,path,expected,actual,passes
protected,data\processed\overnight2\B\fred\DEXSFUS.csv,892a61073ae8d292837449f84a84b107e030930098f24cc991b8a0c635e2d906,892a61073ae8d292837449f84a84b107e030930098f24cc991b8a0c635e2d906,True
protected,data\processed\overnight2\B\fred\DEXSIUS.csv,1cfe9c089626a7081e2267cf909d62fc6e8f3d16080a7b5323ff0afbaa525076,1cfe9c089626a7081e2267cf909d62fc6e8f3d16080a7b5323ff0afbaa525076,True
protected,data\processed\overnight2\B\fred\DEXSZUS.csv,287b94fcd69798b27b4a71ec29b4dbebfc42da2aadf846015c8e94f715121909,287b94fcd69798b27b4a71ec29b4dbebfc42da2aadf846015c8e94f715121909,True
protected,data\processed\overnight2\B\fred\DEXTAUS.csv,0c389e10c9182e470804b5d5a2dc61f47c6b2237901948eac0160fd45d24e74e,0c389e10c9182e470804b5d5a2dc61f47c6b2237901948eac0160fd45d24e74e,True
protected,data\processed\overnight2\B\fred\DEXTHUS.csv,9f049ff5bcfca383c8ce10844dc2baac8d42263ddfbf677de2d7cc821d2be105,9f049ff5bcfca383c8ce10844dc2baac8d42263ddfbf677de2d7cc821d2be105,True
protected,data\processed\overnight2\B\fred\DEXUSAL.csv,b714e5f7d9304248e8b56c1391ea2de3214366a39a195816740277e4c027f5b5,b714e5f7d9304248e8b56c1391ea2de3214366a39a195816740277e4c027f5b5,True
protected,data\processed\overnight2\B\fred\DEXUSEU.csv,a8e4329e4202bcf1de79d6176b46d1b45372e531364192b0e4c00dacd9560acf,a8e4329e4202bcf1de79d6176b46d1b45372e531364192b0e4c00dacd9560acf,True
protected,data\processed\overnight2\B\fred\DEXUSNZ.csv,5349f5935970d2249070566a67c21f42b256c0908fd280082a4bdd78d6b74102,5349f5935970d2249070566a67c21f42b256c0908fd280082a4bdd78d6b74102,True
protected,data\processed\overnight2\B\fred\DEXUSUK.csv,a3b55b7c162d1765fc612894c390f4e816d8e01ae6260fdf363641c1cfa126e8,a3b55b7c162d1765fc612894c390f4e816d8e01ae6260fdf363641c1cfa126e8,True
protected,data\processed\overnight2\B\fred\DTWEXBGS.csv,c0b1aba6d1d2b4b50ecf1c85acef4d984aa509559760dca94929c62468fa6c3b,c0b1aba6d1d2b4b50ecf1c85acef4d984aa509559760dca94929c62468fa6c3b,True
protected,data\processed\overnight2\B\regional_target_panel.csv,1ffd2be8200cf20e385664d14a994113e1df02527abf2f8bdf7d9817d092013f,1ffd2be8200cf20e385664d14a994113e1df02527abf2f8bdf7d9817d092013f,True
protected,data\processed\overnight2\C\C1_quote_failures.csv,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,True
protected,data\processed\overnight2\C\C2_coverage.csv,34d902367c38fa5dda12585622e0412edf5ca0a0b32f9f1d61371d9bd3efe779,34d902367c38fa5dda12585622e0412edf5ca0a0b32f9f1d61371d9bd3efe779,True
protected,data\processed\overnight2\C\C2_source_gaps.csv,ca4e32b5d2d79cbe1bc6185a2545a4eecb9b0f8c8226646b9074ad0bbcb165fe,ca4e32b5d2d79cbe1bc6185a2545a4eecb9b0f8c8226646b9074ad0bbcb165fe,True
protected,data\processed\overnight2\C\C3_weight_sensitivity.csv,e185381f7e11cd3c4dfeac781687af2d448f85098d3f4cdfba09eb26ffe25902,e185381f7e11cd3c4dfeac781687af2d448f85098d3f4cdfba09eb26ffe25902,True
protected,data\processed\overnight2\C\C3_weights.csv,0e1a2f985d19e8210183b9c7714687eaf9a1327be1c8f4fa36da614276a5f37f,0e1a2f985d19e8210183b9c7714687eaf9a1327be1c8f4fa36da614276a5f37f,True
protected,data\processed\overnight2\C\C4_acceleration_fits.csv,342bb85007ff9dd047db2b859ab7ed3296d18c63652fc8af136bf0c59c2f6366,342bb85007ff9dd047db2b859ab7ed3296d18c63652fc8af136bf0c59c2f6366,True
protected,data\processed\overnight2\C\C4_episode_checks.csv,c0ff7be8bc61a8858592d4507b467a0816e108dca63b886f182beec16e769564,c0ff7be8bc61a8858592d4507b467a0816e108dca63b886f182beec16e769564,True
protected,data\processed\overnight2\C\C4_fits.csv,706774d7a2515c2581f1e6d1a3d63f43048b543f6eddda627646f6f0a3491dd2,706774d7a2515c2581f1e6d1a3d63f43048b543f6eddda627646f6f0a3491dd2,True
protected,data\processed\overnight2\C\C4_leave_region_out.csv,ebb1077d012d672e0ad10af0fa0b05b56ac63078d2ebf810825aff342f3c1c2f,ebb1077d012d672e0ad10af0fa0b05b56ac63078d2ebf810825aff342f3c1c2f,True
protected,data\processed\overnight2\C\C4_mean_reversion.csv,bfb5152677182cdb1251e5af77a8c7b04ee90646e17f0135d619d44ce4af9ff9,bfb5152677182cdb1251e5af77a8c7b04ee90646e17f0135d619d44ce4af9ff9,True
protected,data\processed\overnight2\C\C4_origin_country_fits.csv,6882a6d6b3884d47e7e968fc1ec88772bca19a4048b5ba4f331ecc0e9b045940,6882a6d6b3884d47e7e968fc1ec88772bca19a4048b5ba4f331ecc0e9b045940,True
protected,data\processed\overnight2\C\C4_origin_panel.csv,36c596eb2ba12d390ef2580d439aae7541f39c79f4e377e4b27a7dc6e6080e8e,36c596eb2ba12d390ef2580d439aae7541f39c79f4e377e4b27a7dc6e6080e8e,True
protected,data\processed\overnight2\C\C4_regression_panel.csv,8906624cdf3d7429e4b7f1e9c5666a17419832a399ec9c49d1df5eb3d2701397,8906624cdf3d7429e4b7f1e9c5666a17419832a399ec9c49d1df5eb3d2701397,True
protected,data\processed\overnight2\C\C5_regional_split_forecast.csv,280a9bd9039b841b8d74fd11a090450f0e3d904ed3ab3207f20395f045b2ca65,280a9bd9039b841b8d74fd11a090450f0e3d904ed3ab3207f20395f045b2ca65,True
protected,data\processed\overnight2\C\C5_relative_strength_and_differential.png,1693b7a0d8cd31a027df4d318a1d9d9b48a71244ad18be6c317af56affba3ee7,1693b7a0d8cd31a027df4d318a1d9d9b48a71244ad18be6c317af56affba3ee7,True
protected,data\processed\overnight2\C\C5_total_and_adr_mix.csv,230523e10d6817e73c5e308272ebc417bb7a12ad930508bd030ea693768b9586,230523e10d6817e73c5e308272ebc417bb7a12ad930508bd030ea693768b9586,True
protected,data\processed\overnight2\C\consumer_panel_monthly.csv,fc35a22d7c7f3cc3b12f1d66ad2a6314054a9236b81697911d0841b2c8a9f119,fc35a22d7c7f3cc3b12f1d66ad2a6314054a9236b81697911d0841b2c8a9f119,True
protected,data\processed\overnight2\C\country_strength_monthly.csv,789fedd915d0edb6fb02cbcd9b505b2a7f464e1f1147175e64d868150806f37a,789fedd915d0edb6fb02cbcd9b505b2a7f464e1f1147175e64d868150806f37a,True
protected,data\processed\overnight2\C\origin_country_panel.csv,ef08f0254912253a76cb1284b0724e0f81794f3d86840a81c61ab0fad0a6c0f3,ef08f0254912253a76cb1284b0724e0f81794f3d86840a81c61ab0fad0a6c0f3,True
protected,data\processed\overnight2\C\raw\oecd_hhdash_quarterly.csv.gz,e42e7da4a2f105ea7fd4785008b421bb9d4c7c483dbee29a9dfc496a1385aad4,e42e7da4a2f105ea7fd4785008b421bb9d4c7c483dbee29a9dfc496a1385aad4,True
protected,data\processed\overnight2\C\raw\oecd_kei_monthly.csv.gz,f2b3f5247e82d6e9dd211fae8d770306adc94b66804d0c591900dab41cd9ad83,f2b3f5247e82d6e9dd211fae8d770306adc94b66804d0c591900dab41cd9ad83,True
protected,data\processed\overnight2\C\regional_strength_monthly.csv,87fb44b25e4843e67db78436c83ae2d52c1b3497845ae5f69234e5a7baeccbd1,87fb44b25e4843e67db78436c83ae2d52c1b3497845ae5f69234e5a7baeccbd1,True
protected,data\processed\overnight2\C\regional_strength_quarterly.csv,897234d28a9f37b9af00a762e1ae94d5bf2eabe1badd96b3f7a94f33be9e6ee6,897234d28a9f37b9af00a762e1ae94d5bf2eabe1badd96b3f7a94f33be9e6ee6,True
protected,data\processed\overnight2\C\regional_target_panel.csv,1c1b6518bd6cfcc326687db512f350d586bcc41c7f02f6fc57580a88cd684c0e,1c1b6518bd6cfcc326687db512f350d586bcc41c7f02f6fc57580a88cd684c0e,True
protected,data\processed\overnight2\D\D1_bundle_crosscheck.csv,823ae532c909043e7a6c5377bdfd33df5a7e7757a6bcaa412bafb89168b2cb93,823ae532c909043e7a6c5377bdfd33df5a7e7757a6bcaa412bafb89168b2cb93,True
protected,data\processed\overnight2\D\D1_cohort_matrix_cancellation.csv,e43b3b07f040b2a39218775e634316baf30c925915a4ee5f37a21d441536f125,e43b3b07f040b2a39218775e634316baf30c925915a4ee5f37a21d441536f125,True
protected,data\processed\overnight2\D\D1_cohort_matrix_stay.csv,355a43bbe44194470821e54e94df59f0a0a613af76947b017fd96912d6e45e8c,355a43bbe44194470821e54e94df59f0a0a613af76947b017fd96912d6e45e8c,True
protected,data\processed\overnight2\D\D1_exna_4q26_gap.csv,c1e64ad0ae09802a95106a07b819b2e2537321349eb33b65595c211c832ac60f,c1e64ad0ae09802a95106a07b819b2e2537321349eb33b65595c211c832ac60f,True
protected,data\processed\overnight2\D\D1_lap_anniversary.csv,2278cbacbb191e9b5d7e0393c8ef16a9c2b608a12580850429193cde3a5e1066,2278cbacbb191e9b5d7e0393c8ef16a9c2b608a12580850429193cde3a5e1066,True
protected,data\processed\overnight2\D\D1_prereg_thresholds.csv,98fe896ae3078eb9d8e25ff713481559b90956cf9724fed124e0e18ec8d2a2c4,98fe896ae3078eb9d8e25ff713481559b90956cf9724fed124e0e18ec8d2a2c4,True
protected,data\processed\overnight2\D\D1_rnpl_cohort_scenarios.csv,4ec7524f4af3a966b1f9767db7f39f9c1ce88dac0d6fbf3c00c6c7a37d35903b,4ec7524f4af3a966b1f9767db7f39f9c1ce88dac0d6fbf3c00c6c7a37d35903b,True
protected,data\processed\overnight2\D\D1_rnpl_parameters.csv,86674854779e91fd897b9c6e55bc963901be6e6c12fe320472ed016fcf7ced6a,86674854779e91fd897b9c6e55bc963901be6e6c12fe320472ed016fcf7ced6a,True
protected,data\processed\overnight2\D\rnpl_statement_ledger.csv,d4aef941dda7e1ffbaa1838a85a18b30203d1f771ccbad4d697e43d4896a4693,d4aef941dda7e1ffbaa1838a85a18b30203d1f771ccbad4d697e43d4896a4693,True
protected,data\processed\party_size_benchmarks.csv,52eaa438fb92dec413f8eb36a1a30cd9fc3107cc30a4b51eaf90b24b6a7fbc68,52eaa438fb92dec413f8eb36a1a30cd9fc3107cc30a4b51eaf90b24b6a7fbc68,True
protected,data\processed\party_size_cost_crossover.csv,fa49d6ff2757114f5df117fc71da63d60ea0e86a646124da30c707529c3e6a42,fa49d6ff2757114f5df117fc71da63d60ea0e86a646124da30c707529c3e6a42,True
protected,data\processed\party_size_validation_hawaii.csv,76b910bb794d882c4f85c4222642f1a964593612a0184d10f1ea6ba9e165dc6e,76b910bb794d882c4f85c4222642f1a964593612a0184d10f1ea6ba9e165dc6e,True
protected,data\processed\peer_readthrough\02_abnb_top_moves.csv,20d7f367cc0c49cba9364ecfc8055a6901ffc22a034e50db738b5a8468b4ea0b,20d7f367cc0c49cba9364ecfc8055a6901ffc22a034e50db738b5a8468b4ea0b,True
protected,data\processed\peer_readthrough\02_baseline.csv,593df46e916e9018c44e63cb7e75b59064f217de7ad32c95a01d3bd72d95b2a8,593df46e916e9018c44e63cb7e75b59064f217de7ad32c95a01d3bd72d95b2a8,True
protected,data\processed\peer_readthrough\02_event_days.csv,2d84a69f43dc6e22c8325d2337486db65cb303fc71b54bb9869b87c19a2f9821,2d84a69f43dc6e22c8325d2337486db65cb303fc71b54bb9869b87c19a2f9821,True
protected,data\processed\peer_readthrough\02_peer_summary.csv,661ad4a36be083a10e422b966083790dfa9b3090caf11a65ccb3f7a493a674ee,661ad4a36be083a10e422b966083790dfa9b3090caf11a65ccb3f7a493a674ee,True
protected,data\processed\peer_readthrough\03_bkng_vs_expe.csv,9b1e64e7193e698c30935ea083a3ae6a1de6cae046eec0aa8e04c243a60bd169,9b1e64e7193e698c30935ea083a3ae6a1de6cae046eec0aa8e04c243a60bd169,True
protected,data\processed\peer_readthrough\03_bkng_vs_expe_events.csv,26781bf5aa6616967763b291e9ad31e386770e958de8e3d594a85d78b7432e72,26781bf5aa6616967763b291e9ad31e386770e958de8e3d594a85d78b7432e72,True
protected,data\processed\peer_readthrough\03_drift_tests.csv,8166fdda961839e7f3adbe5c6d0584ee49effb1e496aaeff7d3f5a639f4a3a31,8166fdda961839e7f3adbe5c6d0584ee49effb1e496aaeff7d3f5a639f4a3a31,True
protected,data\processed\peer_readthrough\03_drift_vs_print.csv,e06fb1a03a39bebfdf3ae94afd3f937a339905b98c7ad9c4a76f271e42e5dea1,e06fb1a03a39bebfdf3ae94afd3f937a339905b98c7ad9c4a76f271e42e5dea1,True
protected,data\processed\peer_readthrough\03_hotel_asymmetry.csv,40169e6b833bd83c730186c3a4bf9751d797b24b0ee9b2084e63cef020121610,40169e6b833bd83c730186c3a4bf9751d797b24b0ee9b2084e63cef020121610,True
protected,data\processed\peer_readthrough\03_ota_event_log.csv,2fe3eaac0d57e5ffa4e95e007eba866d3bf0cd0906221c0cd8de777c080fc948,2fe3eaac0d57e5ffa4e95e007eba866d3bf0cd0906221c0cd8de777c080fc948,True
protected,data\processed\peer_readthrough\05_m1_large_prints.csv,2887f2dda888a4316b12bf7ad4ddcdd05f4239213272a5fb98b9454ebb7a9be1,2887f2dda888a4316b12bf7ad4ddcdd05f4239213272a5fb98b9454ebb7a9be1,True
protected,data\processed\peer_readthrough\05_m2_response_matrix.csv,22126dc310c2d811bcaa792930e8d382e8f85d24bbd05f136eaf5925df95d680,22126dc310c2d811bcaa792930e8d382e8f85d24bbd05f136eaf5925df95d680,True
protected,data\processed\peer_readthrough\05_m3_fundamental_vs_stock.csv,924f256dbe04dc8f0462c1491c7df9bd7e69d3add9a1e9aba2cdb4e2e3dacd75,924f256dbe04dc8f0462c1491c7df9bd7e69d3add9a1e9aba2cdb4e2e3dacd75,True
protected,data\processed\peer_readthrough\05_t1_gap_vs_intraday.csv,ad09e0bfb325e02f607d7dedc86f833a77bf6967debef16a7ffc8ac9b39a84e1,ad09e0bfb325e02f607d7dedc86f833a77bf6967debef16a7ffc8ac9b39a84e1,True
protected,data\processed\peer_readthrough\05_t1_summary.csv,370fccee579e36274bc5fa60d316956297bf82ad7e85bf5581fec67eed8aa411,370fccee579e36274bc5fa60d316956297bf82ad7e85bf5581fec67eed8aa411,True
protected,data\processed\predictive\01_print_base_rates.csv,d84d4326800a717951437d268db404bdf844949bf45199eb8abd32d20f93a3a0,d84d4326800a717951437d268db404bdf844949bf45199eb8abd32d20f93a3a0,True
protected,data\processed\predictive\01_print_base_rates_summary.csv,462571c713bebaf01353ad6883342b63c8da290b6df198bf2751d1f9bebf91a9,462571c713bebaf01353ad6883342b63c8da290b6df198bf2751d1f9bebf91a9,True
protected,data\processed\predictive\02_peer_prints.csv,79140fcb9b8ca6a446daaa082b5a3ddef7c26382a951b79a77f0d83c47e357d5,79140fcb9b8ca6a446daaa082b5a3ddef7c26382a951b79a77f0d83c47e357d5,True
protected,data\processed\predictive\02_peer_prints_long.csv,d62c23fa26703c7c965ee08c38e31e2c465dc534a0b056eda1f9453c6a36ccac,d62c23fa26703c7c965ee08c38e31e2c465dc534a0b056eda1f9453c6a36ccac,True
protected,data\processed\predictive\02_peer_readthrough_loo.csv,fc1f336b43b74fe4c3b8df5f29127db65d91c946621d90a9847b581f14e2ab9b,fc1f336b43b74fe4c3b8df5f29127db65d91c946621d90a9847b581f14e2ab9b,True
protected,data\processed\predictive\02_peer_readthrough_panel.csv,4dd69665dea798a01fe6db0278b7334c9dc47826a821e6dc4b1b2b7787053007,4dd69665dea798a01fe6db0278b7334c9dc47826a821e6dc4b1b2b7787053007,True
protected,data\processed\predictive\02_peer_readthrough_results.csv,84e84acbd858ddbcd6483657cbd4cd9ca046023ad4faa28be42b60f48722a92d,84e84acbd858ddbcd6483657cbd4cd9ca046023ad4faa28be42b60f48722a92d,True
protected,data\processed\predictive\02_peer_sources.csv,b183bb531cda7e3a258674b56e4fa5eba616ee67ccdf3ece8c3e9f337d516ac5,b183bb531cda7e3a258674b56e4fa5eba616ee67ccdf3ece8c3e9f337d516ac5,True
protected,data\processed\predictive\03_altdata_quarterly.csv,bfe6cff0ff1d82441308817c9419ffe0bcc6c69c225559656fc3d40df6fa2fa4,bfe6cff0ff1d82441308817c9419ffe0bcc6c69c225559656fc3d40df6fa2fa4,True
protected,data\processed\predictive\03_booking_curve_ranking.csv,57b7ad4a7c514ec2b70a59d73621e2fe401b9e8da7ac963c25a302460e4f9cb5,57b7ad4a7c514ec2b70a59d73621e2fe401b9e8da7ac963c25a302460e4f9cb5,True
protected,data\processed\predictive\03_cc_velocity_annual.csv,bd72c7d10d4e23cda24eacf3337ae345acf4744b9261aa4c858e0b57ba7d4182,bd72c7d10d4e23cda24eacf3337ae345acf4744b9261aa4c858e0b57ba7d4182,True
protected,data\processed\predictive\03_nowcast_results.csv,45a039ccc7105784991a2ce35639cd1832557102ac1408365faf86a5da60cd51,45a039ccc7105784991a2ce35639cd1832557102ac1408365faf86a5da60cd51,True
protected,data\processed\predictive\03_quarterly_panel.csv,2cb2df530e42e4070a8c25e457f7939591d37332c416e905c24ed154f5c15cc5,2cb2df530e42e4070a8c25e457f7939591d37332c416e905c24ed154f5c15cc5,True
protected,data\processed\predictive\04_margin_predictability.csv,ac54ef27de17d2eb1aa12ea32046ffacada38d65373ed2a62dfc9f77a2ebf45b,ac54ef27de17d2eb1aa12ea32046ffacada38d65373ed2a62dfc9f77a2ebf45b,True
protected,data\processed\predictive\04_margin_predictability_quarters.csv,78eade0bccfa1bc6f16335bb532e87953967328f9388a445cd9f59f5f6435226,78eade0bccfa1bc6f16335bb532e87953967328f9388a445cd9f59f5f6435226,True
protected,data\processed\predictive\04_print_features.csv,263d63d209ee8ec84322f61a8aae01fa4f1a2a1202ace8bad843aee71bb0cb11,263d63d209ee8ec84322f61a8aae01fa4f1a2a1202ace8bad843aee71bb0cb11,True
protected,data\processed\predictive\04_reaction_results.csv,0b40497ad58294c59ef79bf7138d77de9d6f04eec7ce9a6bef5849de1c0c0a02,0b40497ad58294c59ef79bf7138d77de9d6f04eec7ce9a6bef5849de1c0c0a02,True
protected,data\processed\predictive\05_metric_usage.csv,243ba2ad0b5a2a0aadef7cd9685b5afa91bf439aa95540b9a4921fb8d636fb65,243ba2ad0b5a2a0aadef7cd9685b5afa91bf439aa95540b9a4921fb8d636fb65,True
protected,data\processed\predictive\05_pitch_scorecard.csv,36a4092a9cf94e978ac788140a2474ca4e500569cfe4b8f40b75f65836a91c58,36a4092a9cf94e978ac788140a2474ca4e500569cfe4b8f40b75f65836a91c58,True
protected,data\processed\q3nowcast\E\backtest_abnb_quarterly.csv,e4d505cccb02dc3c9e84d7e526d43dc1dbc47ceff464c87d7141f9ff4b31bbb5,e4d505cccb02dc3c9e84d7e526d43dc1dbc47ceff464c87d7141f9ff4b31bbb5,True
protected,data\processed\q3nowcast\E\backtest_eurostat_monthly.csv,083f0f61598da6954806f41abab68579a2db8025b81677afa4a85311a09b6cb3,083f0f61598da6954806f41abab68579a2db8025b81677afa4a85311a09b6cb3,True
protected,data\processed\q3nowcast\E\backtest_scoreboard.csv,4a7acba6f64ba5d6e37544ce08bf104baad81fe08a4a2848b50c28c5471b7be7,4a7acba6f64ba5d6e37544ce08bf104baad81fe08a4a2848b50c28c5471b7be7,True
protected,data\processed\q3nowcast\E\backtest_survivor_robustness.csv,9a7836ee31ff486e2ab4c23ae39e3b903c866566a9b32b3f397eeebfa9fc9a1d,9a7836ee31ff486e2ab4c23ae39e3b903c866566a9b32b3f397eeebfa9fc9a1d,True
protected,data\processed\q3nowcast\E\backtest_wf_paths.csv,5c3678c97f13b3dcd2823c14413d1ceff873ebe4545ba685e81e9c6ed339c3e0,5c3678c97f13b3dcd2823c14413d1ceff873ebe4545ba685e81e9c6ed339c3e0,True
protected,data\processed\q3nowcast\E\cdn_probe_reviews.csv,21e66fd4649fceb32ade1188f6f9bbda1fe32f1722f961b259521cff569c9ad3,21e66fd4649fceb32ade1188f6f9bbda1fe32f1722f961b259521cff569c9ad3,True
protected,data\processed\q3nowcast\E\coverage_monthly.csv,980e000e3b8041b0add6e40f5f362faf9a95e988e6a97acde2e27039e2ec91fa,980e000e3b8041b0add6e40f5f362faf9a95e988e6a97acde2e27039e2ec91fa,True
protected,data\processed\q3nowcast\E\download_gaps.csv,69227508def02ea3e7b5552a8d7fefffdc50eb929491c7fdfeb2d6ad0dacd558,69227508def02ea3e7b5552a8d7fefffdc50eb929491c7fdfeb2d6ad0dacd558,True
protected,data\processed\q3nowcast\E\download_manifest.csv,070bc742aa74a22de7c3dfde6fae8ed0a52572fb014e947fa4a336126132fc9c,070bc742aa74a22de7c3dfde6fae8ed0a52572fb014e947fa4a336126132fc9c,True
protected,data\processed\q3nowcast\E\download_plan.csv,0305ad04ea181c49d87253d4672b5f44651c328281fc971cc0f99fd510b19f2e,0305ad04ea181c49d87253d4672b5f44651c328281fc971cc0f99fd510b19f2e,True
protected,data\processed\q3nowcast\E\global_monthly_index.csv,61b14f14d5f8e57bf587192409a39acfa416ce7c5c24ee3966dbd992da577475,61b14f14d5f8e57bf587192409a39acfa416ce7c5c24ee3966dbd992da577475,True
protected,data\processed\q3nowcast\E\index_quarterly.csv,cda55b6272a007129b40487add4e34b86f719f22707ded1fee34b6ccc7d51a98,cda55b6272a007129b40487add4e34b86f719f22707ded1fee34b6ccc7d51a98,True
protected,data\processed\q3nowcast\E\inventory.csv,6bcdaaf3e62cd5946ae59809c02a83ffd13ff0c5cf2141001e9f9e290397eaac,6bcdaaf3e62cd5946ae59809c02a83ffd13ff0c5cf2141001e9f9e290397eaac,True
protected,data\processed\q3nowcast\E\market_geo.csv,63cfc4b2b4cb34f56010b947612a8b97b5ec5b45dcb2cd9de1cb9e80db6d6d81,63cfc4b2b4cb34f56010b947612a8b97b5ec5b45dcb2cd9de1cb9e80db6d6d81,True
protected,data\processed\q3nowcast\E\market_monthly_yoy.csv,fe4568abf21522111d2209d4b62b29c8c8baed5e1e1d9a181b563ab1fd1b83cf,fe4568abf21522111d2209d4b62b29c8c8baed5e1e1d9a181b563ab1fd1b83cf,True
protected,data\processed\q3nowcast\E\market_vintage_daily.csv,e3e5e1698e9e4cf6b0f91307505e4fec9819ff67c0674931ecd065cf7188fcfc,e3e5e1698e9e4cf6b0f91307505e4fec9819ff67c0674931ecd065cf7188fcfc,True
protected,data\processed\q3nowcast\E\market_vintage_monthly.csv,a19de2e43f9ac7eb932cc3df2c3a4ae922d5d651495bf93f6fa4241b689d30a4,a19de2e43f9ac7eb932cc3df2c3a4ae922d5d651495bf93f6fa4241b689d30a4,True
protected,data\processed\q3nowcast\E\monthly_nowcast_2026.csv,7d775223a3c70bff0629558873e19472f052c1430504ce6eed575e4c8c1150b8,7d775223a3c70bff0629558873e19472f052c1430504ce6eed575e4c8c1150b8,True
protected,data\processed\q3nowcast\E\monthly_nowcast_2026_market.csv,e8ba7ac17ac26db637cb43f669840785616c17d2c7988ac906e097ac00943d05,e8ba7ac17ac26db637cb43f669840785616c17d2c7988ac906e097ac00943d05,True
protected,data\processed\q3nowcast\E\partial_vs_full_quarter.csv,6600cd537b67feaa5b62b00f502d68ba9118031b2fb2a828097cccc17d8742be,6600cd537b67feaa5b62b00f502d68ba9118031b2fb2a828097cccc17d8742be,True
protected,data\processed\q3nowcast\E\partial_vs_full_quarter_market.csv,284ea1e182b698c1ef007841e71da84e6f843f707008a6423342f8972dd4f9ef,284ea1e182b698c1ef007841e71da84e6f843f707008a6423342f8972dd4f9ef,True
protected,data\processed\q3nowcast\E\partial_window_yoy_index.csv,52adb7e739bf72c7f4316ee0f5dce9b3273a20fec4b6238c063595a2e7511857,52adb7e739bf72c7f4316ee0f5dce9b3273a20fec4b6238c063595a2e7511857,True
protected,data\processed\q3nowcast\E\partial_window_yoy_market.csv,1f7f30cb88e96b0d087a738c9a01b67bc064f05d60f42de54d4581ac78b5c794,1f7f30cb88e96b0d087a738c9a01b67bc064f05d60f42de54d4581ac78b5c794,True
protected,data\processed\q3nowcast\E\posting_completeness_curve.csv,c33bd526cbc5b51894883d49f3daebfb1a5052df0b32b1c5047900bd82626f56,c33bd526cbc5b51894883d49f3daebfb1a5052df0b32b1c5047900bd82626f56,True
protected,data\processed\q3nowcast\E\posting_lag_curve.csv,520310212e095562fc4743cf759d483950b4cd9d54e6a2a03a23412f341e7e59,520310212e095562fc4743cf759d483950b4cd9d54e6a2a03a23412f341e7e59,True
protected,data\processed\q3nowcast\E\q3_2026_coverage.csv,5023462d79f810a254c9f291808abe847196d31b83ee1076493a3d7c3c21a37e,5023462d79f810a254c9f291808abe847196d31b83ee1076493a3d7c3c21a37e,True
